<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230324,160000,1998.81,2001.79,1988.55,1989.46,18323
20230324,170000,1989.46,1998.33,1985.82,1994.38,17937
20230324,180000,1994.36,1995.63,1987.02,1987.23,13976
20230324,190000,1987.08,1990.54,1983.74,1986.74,12526
20230324,200000,1986.71,1987.15,1975.51,1979.69,10696
20230324,210000,1979.70,1979.85,1975.18,1978.25,7289
20230324,220000,1978.22,1979.51,1975.73,1975.95,6402
20230324,230000,1975.95,1979.17,1975.11,1979.16,1713
20230327,010000,1979.04,1979.19,1969.31,1973.81,3498
20230327,020000,1973.80,1976.67,1972.94,1975.62,2934
20230327,030000,1975.61,1976.07,1972.47,1973.55,5473
20230327,040000,1973.57,1978.63,1972.03,1974.32,8505
20230327,050000,1974.34,1976.98,1973.38,1976.85,5417
20230327,060000,1976.78,1976.91,1974.38,1974.54,4083
20230327,070000,1974.52,1975.40,1973.21,1973.65,2994
20230327,080000,1973.65,1973.84,1969.22,1970.07,5623
20230327,090000,1970.07,1971.74,1966.51,1969.59,7420
20230327,100000,1969.55,1972.55,1965.81,1970.83,10260
20230327,110000,1970.77,1972.09,1967.22,1968.26,7344
20230327,120000,1968.28,1968.60,1955.89,1955.98,8412
20230327,130000,1955.92,1957.22,1948.14,1949.66,8599
20230327,140000,1949.66,1954.97,1949.10,1954.11,7275
20230327,150000,1954.12,1958.12,1944.30,1945.62,10210
20230327,160000,1945.62,1950.79,1943.92,1949.08,14145
20230327,170000,1949.12,1956.60,1945.72,1954.12,13053
20230327,180000,1954.10,1958.66,1953.10,1956.75,9035
20230327,190000,1956.75,1959.33,1954.55,1955.76,7104
20230327,200000,1955.66,1956.12,1950.67,1952.59,7305
20230327,210000,1952.65,1956.63,1952.55,1955.91,5247
20230327,220000,1955.92,1958.11,1955.42,1956.82,5341
20230327,230000,1956.92,1957.58,1955.60,1956.43,1731
20230328,010000,1955.29,1958.03,1955.29,1957.18,1186
20230328,020000,1957.19,1958.19,1957.08,1958.02,1668
20230328,030000,1958.02,1960.67,1957.62,1959.27,4654
20230328,040000,1959.28,1963.91,1958.92,1962.51,6666
20230328,050000,1962.51,1962.58,1959.22,1960.13,4337
20230328,060000,1960.14,1961.06,1958.85,1959.59,3592
20230328,070000,1959.59,1960.01,1957.27,1957.69,3822
20230328,080000,1957.63,1960.75,1956.59,1959.40,4595
20230328,090000,1959.39,1959.40,1953.08,1954.87,7073
20230328,100000,1954.87,1956.79,1951.83,1953.77,8785
20230328,110000,1953.86,1955.80,1949.71,1950.18,7448
20230328,120000,1950.18,1953.78,1949.09,1953.69,5967
20230328,130000,1953.66,1957.22,1953.40,1956.63,6500
20230328,140000,1956.64,1958.51,1955.63,1956.89,5980
20230328,150000,1956.89,1967.29,1956.87,1965.18,11371
20230328,160000,1965.17,1965.89,1960.69,1963.26,12987
20230328,170000,1963.17,1969.86,1958.86,1968.98,12035
20230328,180000,1969.05,1969.85,1965.98,1966.56,8941
20230328,190000,1966.61,1969.24,1965.58,1968.97,6211
20230328,200000,1968.98,1975.03,1968.76,1974.47,7248
20230328,210000,1974.48,1974.99,1971.03,1973.16,5408
20230328,220000,1973.16,1975.17,1972.46,1973.25,4942
20230328,230000,1973.25,1974.01,1971.48,1973.69,2201
20230329,010000,1972.33,1974.29,1972.33,1973.03,1315
20230329,020000,1972.97,1973.60,1971.40,1971.88,1710
20230329,030000,1971.91,1972.78,1969.91,1970.39,4244
20230329,040000,1970.35,1971.75,1966.75,1969.03,6372
20230329,050000,1969.04,1970.17,1967.39,1968.36,4226
20230329,060000,1968.38,1969.07,1965.69,1966.42,3351
20230329,070000,1966.41,1968.79,1965.76,1966.13,3555
20230329,080000,1966.15,1967.54,1962.88,1962.91,4615
20230329,090000,1962.91,1963.53,1960.06,1961.98,6912
20230329,100000,1961.99,1964.61,1958.61,1961.61,8065
20230329,110000,1961.62,1964.46,1960.73,1964.24,5742
20230329,120000,1964.23,1967.97,1964.22,1967.28,5780
20230329,130000,1967.31,1969.10,1965.73,1967.69,4975
20230329,140000,1967.69,1968.45,1963.18,1966.63,5679
20230329,150000,1966.63,1968.58,1962.39,1964.77,9952
20230329,160000,1964.75,1968.07,1960.96,1965.62,11720
20230329,170000,1965.60,1971.64,1963.16,1969.05,12164
20230329,180000,1969.03,1969.33,1960.58,1961.76,9587
20230329,190000,1961.73,1965.54,1961.49,1964.93,6395
20230329,200000,1964.94,1969.07,1963.42,1968.94,6019
20230329,210000,1968.94,1969.02,1966.55,1966.84,3961
20230329,220000,1966.83,1966.83,1960.97,1963.12,4416
20230329,230000,1963.15,1964.55,1962.61,1964.33,1499
20230330,010000,1963.77,1964.81,1962.89,1964.25,1223
20230330,020000,1964.26,1964.28,1962.81,1963.13,1457
20230330,030000,1963.16,1963.45,1960.69,1961.36,4168
20230330,040000,1961.33,1961.89,1955.28,1959.03,6463
20230330,050000,1959.01,1960.18,1957.93,1958.28,3521
20230330,060000,1958.29,1960.78,1957.55,1959.51,3506
20230330,070000,1959.53,1961.30,1958.84,1960.73,2405
20230330,080000,1960.76,1965.36,1960.18,1964.50,5908
20230330,090000,1964.42,1969.35,1963.70,1968.69,7570
20230330,100000,1968.68,1971.44,1965.95,1966.63,7939
20230330,110000,1966.64,1968.47,1964.80,1967.78,7023
20230330,120000,1967.79,1968.52,1966.88,1967.32,4908
20230330,130000,1967.33,1970.89,1966.85,1968.79,4824
20230330,140000,1968.77,1971.10,1968.18,1968.56,5332
20230330,150000,1968.55,1975.22,1967.69,1970.18,11358
20230330,160000,1970.18,1970.94,1965.12,1966.54,13205
20230330,170000,1966.54,1972.26,1963.87,1972.00,11161
20230330,180000,1972.04,1975.10,1971.02,1974.64,9286
20230330,190000,1974.63,1984.24,1974.63,1983.03,8947
20230330,200000,1983.07,1983.36,1978.07,1979.79,6250
20230330,210000,1979.79,1981.78,1979.42,1981.31,3993
20230330,220000,1981.31,1982.95,1980.46,1981.24,4139
20230330,230000,1981.15,1981.86,1979.80,1980.30,2044
20230331,010000,1979.72,1980.40,1978.96,1979.02,1246
20230331,020000,1979.02,1980.03,1977.90,1978.30,2057
20230331,030000,1978.38,1979.69,1977.57,1979.54,4363
20230331,040000,1979.54,1983.54,1978.98,1982.25,7022
20230331,050000,1982.22,1983.20,1980.71,1981.58,4403
20230331,060000,1981.55,1981.82,1980.68,1981.05,3109
20230331,070000,1981.08,1981.97,1980.14,1980.74,2437
20230331,080000,1980.72,1980.80,1977.99,1979.04,3942
20230331,090000,1978.93,1984.94,1978.93,1984.08,5912
20230331,100000,1984.10,1984.10,1974.74,1975.22,7735
20230331,110000,1975.23,1978.59,1973.12,1975.04,7471
20230331,120000,1975.05,1980.33,1975.05,1978.32,6435
20230331,130000,1978.31,1980.95,1976.89,1979.30,4754
20230331,140000,1979.40,1981.85,1979.23,1980.13,5101
20230331,150000,1980.15,1987.52,1976.09,1979.54,11647
20230331,160000,1979.53,1984.01,1974.82,1979.61,13119
20230331,170000,1979.46,1980.93,1975.16,1977.83,12124
20230331,180000,1977.85,1980.98,1974.78,1979.56,10280
20230331,190000,1979.57,1979.66,1975.20,1977.04,6933
20230331,200000,1977.04,1977.14,1966.79,1967.33,7941
20230331,210000,1967.36,1972.02,1967.14,1971.13,4996
20230331,220000,1971.13,1971.38,1968.24,1970.85,6280
20230331,230000,1970.84,1970.89,1968.43,1969.43,2198
20230403,010000,1972.14,1972.21,1960.04,1962.42,3904
20230403,020000,1962.27,1962.53,1956.92,1956.97,3459
20230403,030000,1956.98,1964.01,1956.71,1962.37,6043
20230403,040000,1962.34,1964.43,1958.36,1960.20,7547
20230403,050000,1960.19,1960.30,1952.38,1952.46,6239
20230403,060000,1952.50,1953.66,1949.67,1951.78,5152
20230403,070000,1951.73,1952.61,1950.41,1952.46,3257
20230403,080000,1952.46,1954.03,1951.37,1953.68,4906
20230403,090000,1953.62,1957.09,1950.74,1954.65,6811
20230403,100000,1954.67,1961.89,1953.16,1961.71,7700
20230403,110000,1961.71,1966.34,1961.11,1965.74,6046
20230403,120000,1965.71,1966.94,1963.01,1966.01,4906
20230403,130000,1966.00,1972.41,1965.90,1972.36,6215
20230403,140000,1972.37,1978.66,1971.12,1978.52,7423
20230403,150000,1978.52,1979.83,1975.61,1978.92,10340
20230403,160000,1978.94,1980.68,1972.29,1975.91,11766
20230403,170000,1978.77,1989.74,1978.08,1985.96,17488
20230403,180000,1985.96,1990.35,1983.82,1987.83,10832
20230403,190000,1987.82,1988.15,1987.29,1987.64,264
