<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230228,210000,1828.02,1830.25,1826.16,1826.75,11562
20230301,010000,1826.10,1829.42,1822.93,1827.65,12601
20230301,050000,1827.66,1836.63,1827.39,1834.65,13292
20230301,090000,1834.71,1837.90,1830.31,1834.78,23603
20230301,130000,1834.83,1844.40,1833.76,1842.23,31513
20230301,170000,1842.46,1844.39,1833.33,1838.40,37353
20230301,210000,1838.40,1838.89,1836.17,1836.50,9351
20230302,010000,1836.61,1838.31,1830.93,1834.39,13447
20230302,050000,1834.39,1834.85,1831.81,1832.09,9553
20230302,090000,1832.09,1835.13,1829.85,1831.52,22513
20230302,130000,1831.53,1838.15,1829.96,1836.59,32964
20230302,170000,1836.58,1838.86,1832.18,1835.75,30781
20230302,210000,1835.76,1838.00,1834.81,1835.65,10875
20230303,010000,1834.99,1841.40,1834.99,1838.60,13221
20230303,050000,1838.58,1844.31,1837.74,1843.22,10274
20230303,090000,1843.24,1847.68,1841.92,1846.81,19807
20230303,130000,1846.78,1849.15,1841.88,1843.48,27204
20230303,170000,1843.49,1850.01,1838.89,1849.98,31912
20230303,210000,1850.00,1856.18,1848.90,1855.03,11144
20230306,010000,1854.52,1855.30,1850.68,1853.67,12834
20230306,050000,1853.65,1856.33,1852.92,1853.35,10525
20230306,090000,1853.36,1858.13,1849.78,1850.04,19020
20230306,130000,1850.05,1853.77,1847.13,1851.76,26026
20230306,170000,1851.73,1853.85,1846.36,1846.99,26120
20230306,210000,1846.99,1847.23,1845.02,1846.65,9378
20230307,010000,1846.10,1850.38,1844.00,1849.07,10971
20230307,050000,1849.06,1849.39,1846.51,1846.70,10567
20230307,090000,1846.70,1851.56,1842.63,1842.94,18913
20230307,130000,1842.91,1843.87,1829.83,1831.59,28375
20230307,170000,1831.57,1831.68,1812.82,1814.47,50771
20230307,210000,1814.38,1815.90,1812.64,1813.47,12866
20230308,010000,1812.68,1814.29,1810.56,1810.91,12410
20230308,050000,1810.92,1813.88,1809.27,1813.85,11026
20230308,090000,1813.85,1815.13,1812.28,1814.07,16824
20230308,130000,1814.07,1821.46,1812.11,1820.38,29881
20230308,170000,1820.40,1824.16,1813.23,1814.46,40638
20230308,210000,1814.47,1816.28,1812.80,1813.82,9666
20230309,010000,1813.27,1816.38,1811.84,1812.98,11115
20230309,050000,1813.00,1815.98,1812.56,1813.27,9159
20230309,090000,1813.27,1819.02,1812.69,1817.99,17167
20230309,130000,1817.98,1831.83,1815.36,1831.31,29224
20230309,170000,1831.30,1835.55,1825.42,1834.90,35089
20230309,210000,1834.82,1834.92,1828.91,1830.87,15472
20230310,010000,1830.50,1834.80,1828.02,1829.43,16208
20230310,050000,1829.30,1832.68,1827.67,1830.59,12722
20230310,090000,1830.59,1837.28,1830.57,1832.72,24606
20230310,130000,1832.73,1860.22,1831.65,1858.28,49565
20230310,170000,1858.28,1867.33,1854.02,1862.83,59075
20230310,210000,1862.86,1870.00,1860.85,1866.78,20947
20230313,010000,1874.20,1894.19,1872.02,1872.99,32247
20230313,050000,1872.95,1888.73,1872.39,1877.86,24934
20230313,090000,1877.79,1893.67,1871.43,1885.85,43610
20230313,130000,1885.84,1909.67,1880.75,1896.57,72374
20230313,170000,1896.56,1912.96,1896.16,1909.70,65190
20230313,210000,1909.68,1914.51,1907.85,1913.36,23812
20230314,010000,1912.73,1914.05,1905.25,1906.01,16039
20230314,050000,1906.00,1907.85,1901.40,1904.02,16180
20230314,090000,1903.96,1913.44,1900.65,1901.12,42278
20230314,130000,1901.12,1911.88,1895.28,1902.26,53557
20230314,170000,1902.24,1910.21,1900.01,1906.64,48198
20230314,210000,1906.64,1909.68,1902.17,1903.87,22066
20230315,010000,1903.07,1905.03,1899.85,1903.62,12304
20230315,050000,1903.62,1905.58,1899.10,1900.06,13435
20230315,090000,1900.04,1902.29,1885.66,1896.24,34690
20230315,130000,1896.20,1930.27,1896.07,1926.06,72287
20230315,170000,1926.00,1937.27,1917.43,1924.27,62492
20230315,210000,1924.27,1926.23,1909.13,1917.91,28500
20230316,010000,1917.56,1924.29,1907.44,1910.98,23988
20230316,050000,1910.99,1920.14,1909.31,1919.82,19847
20230316,090000,1919.88,1922.45,1912.37,1921.73,34779
20230316,130000,1921.75,1933.36,1918.58,1923.68,47249
20230316,170000,1923.69,1932.25,1913.22,1916.21,63847
20230316,210000,1916.22,1921.06,1916.20,1919.16,17718
20230317,010000,1920.01,1922.72,1918.15,1922.72,12899
20230317,050000,1922.71,1932.78,1922.09,1929.38,17111
20230317,090000,1929.36,1934.29,1927.22,1932.14,26536
20230317,130000,1932.13,1952.02,1929.17,1950.56,43661
20230317,170000,1950.55,1975.11,1949.63,1972.77,57495
20230317,210000,1972.77,1987.63,1970.29,1983.51,28361
20230320,010000,1983.77,1990.50,1968.09,1969.53,25564
20230320,050000,1969.61,1988.54,1969.16,1987.99,22916
20230320,090000,1988.02,2009.71,1981.81,1984.80,57521
20230320,130000,1984.61,1988.52,1972.40,1977.91,55302
20230320,170000,1977.93,1980.88,1965.81,1977.49,50278
20230320,210000,1977.51,1984.28,1976.11,1978.77,16259
20230321,010000,1978.18,1982.80,1975.30,1980.04,12518
20230321,050000,1980.04,1985.00,1979.11,1982.40,13560
20230321,090000,1982.40,1983.15,1962.82,1968.89,32857
20230321,130000,1968.91,1969.38,1951.93,1952.78,39007
20230321,170000,1952.63,1954.89,1936.55,1941.36,49147
20230321,210000,1941.40,1942.06,1935.35,1940.02,13173
20230322,010000,1939.12,1946.11,1938.46,1943.79,12863
20230322,050000,1943.76,1943.76,1937.83,1939.69,17003
20230322,090000,1939.71,1945.58,1934.17,1944.01,28671
20230322,130000,1944.03,1945.25,1936.98,1942.81,33553
20230322,170000,1942.80,1951.83,1942.49,1945.62,36855
20230322,210000,1945.84,1978.72,1945.84,1969.65,45081
20230323,010000,1969.34,1973.69,1964.46,1969.03,19833
20230323,050000,1968.96,1980.74,1968.77,1976.97,22234
20230323,090000,1976.99,1983.51,1974.20,1978.00,33261
20230323,130000,1978.06,1984.97,1966.48,1983.96,39826
20230323,170000,1983.87,1999.63,1977.60,1999.49,49082
20230323,210000,1999.51,2003.22,1987.95,1993.16,32485
20230324,010000,1992.69,1994.76,1989.67,1990.63,16563
20230324,050000,1990.66,1993.38,1989.33,1990.46,18309
20230324,090000,1990.44,1994.80,1981.15,1994.27,33345
20230324,130000,1994.28,2002.87,1988.55,1989.46,54452
20230324,170000,1989.46,1998.33,1975.51,1979.69,55135
20230324,210000,1979.70,1979.85,1975.11,1979.16,15404
20230327,010000,1979.04,1979.19,1969.31,1974.32,20410
20230327,050000,1974.34,1976.98,1969.22,1970.07,18117
20230327,090000,1970.07,1972.55,1955.89,1955.98,33436
20230327,130000,1955.92,1958.12,1943.92,1949.08,40229
20230327,170000,1949.12,1959.33,1945.72,1952.59,36497
20230327,210000,1952.65,1958.11,1952.55,1956.43,12319
20230328,010000,1955.29,1963.91,1955.29,1962.51,14174
20230328,050000,1962.51,1962.58,1956.59,1959.40,16346
20230328,090000,1959.39,1959.40,1949.09,1953.69,29273
20230328,130000,1953.66,1967.29,1953.40,1963.26,36838
20230328,170000,1963.17,1975.03,1958.86,1974.47,34435
20230328,210000,1974.48,1975.17,1971.03,1973.69,12551
20230329,010000,1972.33,1974.29,1966.75,1969.03,13641
20230329,050000,1969.04,1970.17,1962.88,1962.91,15747
20230329,090000,1962.91,1967.97,1958.61,1967.28,26499
20230329,130000,1967.31,1969.10,1960.96,1965.62,32326
20230329,170000,1965.60,1971.64,1960.58,1968.94,34165
20230329,210000,1968.94,1969.02,1960.97,1964.33,9876
20230330,010000,1963.77,1964.81,1955.28,1959.03,13311
20230330,050000,1959.01,1965.36,1957.55,1964.50,15340
20230330,090000,1964.42,1971.44,1963.70,1967.32,27440
20230330,130000,1967.33,1975.22,1965.12,1966.54,34719
20230330,170000,1966.54,1984.24,1963.87,1979.79,35644
20230330,210000,1979.79,1982.95,1979.42,1980.30,10176
20230331,010000,1979.72,1983.54,1977.57,1982.25,14688
20230331,050000,1982.22,1983.20,1977.99,1979.04,13891
20230331,090000,1978.93,1984.94,1973.12,1978.32,27553
20230331,130000,1978.31,1987.52,1974.82,1979.61,34621
20230331,170000,1979.46,1980.98,1966.79,1967.33,37278
20230331,210000,1967.36,1972.02,1967.14,1969.43,13474
20230403,010000,1972.14,1972.21,1956.71,1960.20,20953
20230403,050000,1960.19,1960.30,1949.67,1953.68,19554
20230403,090000,1953.62,1966.94,1950.74,1966.01,25463
20230403,130000,1966.00,1980.68,1965.90,1975.91,35744
20230403,170000,1978.77,1990.35,1978.08,1987.64,28584
