<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230403,114500,1963.95,1964.69,1963.92,1964.53,386
20230403,115000,1964.54,1966.17,1964.36,1965.81,539
20230403,115500,1965.81,1966.34,1965.09,1965.74,540
20230403,120000,1965.71,1966.94,1965.52,1966.30,595
20230403,120500,1966.30,1966.65,1965.43,1965.54,457
20230403,121000,1965.53,1965.86,1964.94,1965.31,417
20230403,121500,1965.31,1965.74,1964.25,1964.71,497
20230403,122000,1964.70,1964.80,1964.08,1964.63,395
20230403,122500,1964.63,1965.20,1964.14,1964.42,370
20230403,123000,1964.42,1964.73,1963.01,1963.60,430
20230403,123500,1963.59,1963.67,1963.19,1963.63,303
20230403,124000,1963.61,1964.12,1963.20,1963.72,344
20230403,124500,1963.74,1964.14,1963.59,1964.14,333
20230403,125000,1964.14,1964.72,1964.10,1964.35,390
20230403,125500,1964.34,1966.13,1964.23,1966.01,375
20230403,130000,1966.00,1967.48,1965.91,1965.93,582
20230403,130500,1965.91,1966.83,1965.90,1966.71,441
20230403,131000,1966.68,1970.43,1966.68,1970.09,759
20230403,131500,1970.08,1970.75,1969.87,1970.20,524
20230403,132000,1970.29,1970.41,1969.41,1969.70,526
20230403,132500,1969.71,1970.06,1968.79,1969.11,581
20230403,133000,1969.11,1969.92,1968.81,1969.42,494
20230403,133500,1969.42,1969.86,1969.22,1969.60,353
20230403,134000,1969.54,1971.12,1969.37,1970.85,471
20230403,134500,1970.86,1971.26,1970.58,1970.84,424
20230403,135000,1970.84,1971.94,1970.66,1971.36,536
20230403,135500,1971.37,1972.41,1971.17,1972.36,524
20230403,140000,1972.37,1973.22,1971.82,1972.51,551
20230403,140500,1972.49,1972.71,1971.12,1971.21,550
20230403,141000,1971.19,1973.35,1971.18,1973.22,546
20230403,141500,1973.22,1975.00,1973.17,1974.93,587
20230403,142000,1974.94,1975.03,1972.82,1972.82,659
20230403,142500,1972.80,1975.27,1972.73,1974.58,653
20230403,143000,1974.61,1976.70,1974.45,1975.98,788
20230403,143500,1975.99,1977.12,1975.88,1976.32,728
20230403,144000,1976.31,1976.35,1974.89,1975.21,615
20230403,144500,1975.19,1976.10,1975.15,1975.77,482
20230403,145000,1975.77,1977.63,1975.56,1977.18,654
20230403,145500,1977.18,1978.66,1976.86,1978.52,610
20230403,150000,1978.52,1979.54,1977.49,1978.47,897
20230403,150500,1978.47,1978.60,1976.99,1977.08,846
20230403,151000,1977.08,1977.40,1975.87,1975.98,855
20230403,151500,1976.00,1977.77,1975.98,1977.12,749
20230403,152000,1977.15,1978.05,1975.61,1976.97,959
20230403,152500,1976.97,1978.16,1976.42,1977.88,921
20230403,153000,1977.87,1979.70,1976.63,1979.22,867
20230403,153500,1979.26,1979.76,1976.62,1976.80,951
20230403,154000,1976.79,1978.41,1976.15,1977.44,900
20230403,154500,1977.40,1978.20,1976.28,1977.80,789
20230403,155000,1977.82,1979.83,1977.51,1979.37,811
20230403,155500,1979.35,1979.66,1978.58,1978.92,795
20230403,160000,1978.94,1979.00,1976.53,1977.98,1070
20230403,160500,1977.99,1978.09,1976.71,1977.67,768
20230403,161000,1977.68,1977.73,1976.47,1976.47,802
20230403,161500,1976.48,1977.37,1976.48,1977.02,745
20230403,162000,1977.03,1977.23,1976.43,1976.81,771
20230403,162500,1976.72,1978.36,1976.43,1978.04,706
20230403,163000,1978.05,1978.10,1972.29,1973.08,1231
20230403,163500,1973.08,1974.95,1973.07,1974.71,1212
20230403,164000,1974.72,1980.29,1974.00,1979.92,1121
20230403,164500,1979.87,1980.14,1977.73,1979.78,1148
20230403,165000,1979.79,1980.68,1976.66,1976.71,1159
20230403,165500,1976.69,1977.86,1975.75,1975.91,1033
20230403,170000,1978.77,1985.73,1978.08,1983.26,2124
20230403,170500,1983.35,1984.66,1981.83,1981.87,1662
20230403,171000,1981.85,1983.05,1979.64,1982.97,1447
20230403,171500,1982.99,1985.17,1982.78,1984.31,1448
20230403,172000,1984.26,1986.07,1983.03,1985.42,1680
20230403,172500,1985.45,1988.35,1985.01,1988.17,1494
20230403,173000,1988.19,1989.74,1985.39,1989.09,1476
20230403,173500,1989.09,1989.09,1985.66,1986.16,1229
20230403,174000,1986.14,1987.06,1984.60,1985.55,1176
20230403,174500,1985.56,1985.91,1981.77,1984.23,1260
20230403,175000,1984.22,1986.01,1983.64,1985.84,1250
20230403,175500,1985.84,1987.50,1985.61,1985.96,1242
20230403,180000,1985.96,1987.23,1984.71,1986.16,1234
20230403,180500,1986.20,1986.56,1983.82,1985.91,1104
20230403,181000,1985.99,1986.75,1984.60,1986.16,1072
20230403,181500,1986.11,1986.24,1985.18,1986.07,942
20230403,182000,1986.09,1988.47,1985.71,1988.33,950
20230403,182500,1988.34,1989.16,1987.86,1988.49,835
20230403,183000,1988.49,1990.35,1988.49,1989.62,954
20230403,183500,1989.58,1989.97,1988.07,1988.28,837
20230403,184000,1988.25,1989.68,1987.63,1989.56,697
20230403,184500,1989.54,1990.13,1988.95,1989.50,768
20230403,185000,1989.53,1989.69,1988.86,1989.54,717
20230403,185500,1989.53,1990.10,1987.44,1987.83,722
20230403,190000,1987.82,1988.15,1987.29,1987.64,264
