<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230331,120000,1975.05,1978.20,1975.05,1977.71,2336
20230331,121500,1977.71,1980.24,1977.29,1979.37,1552
20230331,123000,1979.58,1980.03,1978.58,1978.72,1282
20230331,124500,1978.71,1980.33,1978.32,1978.32,1265
20230331,130000,1978.31,1978.61,1976.89,1977.23,1128
20230331,131500,1977.33,1978.82,1977.09,1978.77,1242
20230331,133000,1978.77,1980.68,1978.55,1980.51,1232
20230331,134500,1980.54,1980.95,1979.14,1979.30,1152
20230331,140000,1979.40,1981.50,1979.23,1980.88,1352
20230331,141500,1980.87,1981.78,1980.51,1981.69,1306
20230331,143000,1981.76,1981.85,1980.69,1981.45,1145
20230331,144500,1981.47,1981.64,1979.73,1980.13,1298
20230331,150000,1980.15,1980.70,1979.05,1979.98,1292
20230331,151500,1979.89,1980.00,1976.09,1977.30,2042
20230331,153000,1977.24,1987.52,1976.30,1981.92,4729
20230331,154500,1981.87,1982.98,1978.76,1979.54,3584
20230331,160000,1979.53,1979.88,1974.82,1978.69,3448
20230331,161500,1978.68,1981.90,1978.46,1980.64,2764
20230331,163000,1980.66,1984.01,1979.58,1981.00,3816
20230331,164500,1980.97,1981.41,1978.42,1979.61,3091
20230331,170000,1979.46,1980.93,1977.59,1977.62,3121
20230331,171500,1977.63,1978.16,1976.08,1977.92,2836
20230331,173000,1977.98,1979.24,1976.95,1978.58,2672
20230331,174500,1978.60,1979.72,1975.16,1977.83,3495
20230331,180000,1977.85,1978.28,1974.78,1976.52,3342
20230331,181500,1976.57,1978.22,1975.15,1978.04,2777
20230331,183000,1978.04,1980.98,1977.61,1980.01,2229
20230331,184500,1980.00,1980.61,1978.76,1979.56,1932
20230331,190000,1979.57,1979.66,1976.90,1977.68,1730
20230331,191500,1977.62,1979.40,1976.79,1978.59,1727
20230331,193000,1978.58,1979.19,1975.87,1975.89,1617
20230331,194500,1975.87,1977.48,1975.20,1977.04,1859
20230331,200000,1977.04,1977.14,1974.74,1975.05,1588
20230331,201500,1975.08,1975.19,1967.97,1968.59,2682
20230331,203000,1968.57,1969.77,1967.68,1968.75,2282
20230331,204500,1968.75,1969.30,1966.79,1967.33,1389
20230331,210000,1967.36,1969.93,1967.14,1967.92,1314
20230331,211500,1967.90,1969.12,1967.64,1968.55,1162
20230331,213000,1968.59,1970.84,1968.59,1970.79,1166
20230331,214500,1970.77,1972.02,1970.54,1971.13,1354
20230331,220000,1971.13,1971.38,1968.24,1970.23,1597
20230331,221500,1970.30,1971.10,1968.73,1970.63,1265
20230331,223000,1970.61,1971.32,1969.71,1970.01,1455
20230331,224500,1970.02,1970.86,1969.54,1970.85,1963
20230331,230000,1970.84,1970.89,1969.08,1969.12,1074
20230331,231500,1969.09,1970.23,1968.93,1969.48,647
20230331,233000,1969.46,1969.78,1968.43,1969.43,477
20230403,010000,1972.14,1972.21,1960.68,1963.06,1510
20230403,011500,1963.05,1964.08,1960.04,1963.83,855
20230403,013000,1963.87,1964.55,1961.08,1963.90,927
20230403,014500,1963.86,1963.99,1961.53,1962.42,612
20230403,020000,1962.27,1962.53,1960.77,1960.77,499
20230403,021500,1960.76,1961.49,1958.18,1960.47,920
20230403,023000,1960.50,1961.13,1957.65,1958.07,867
20230403,024500,1958.09,1958.64,1956.92,1956.97,1173
20230403,030000,1956.98,1961.08,1956.71,1960.53,1909
20230403,031500,1960.57,1962.50,1959.11,1962.50,1366
20230403,033000,1962.46,1963.56,1961.06,1962.38,1358
20230403,034500,1962.38,1964.01,1961.94,1962.37,1410
20230403,040000,1962.34,1963.51,1959.99,1961.88,2152
20230403,041500,1961.89,1964.43,1961.14,1962.19,1643
20230403,043000,1962.20,1962.69,1960.01,1960.04,1858
20230403,044500,1960.03,1960.75,1958.36,1960.20,1894
20230403,050000,1960.19,1960.30,1958.17,1958.76,1561
20230403,051500,1958.74,1959.18,1957.81,1958.60,1248
20230403,053000,1958.53,1958.62,1956.02,1956.59,1515
20230403,054500,1956.62,1957.74,1952.38,1952.46,1915
20230403,060000,1952.50,1953.66,1950.72,1951.43,1564
20230403,061500,1951.40,1952.69,1949.67,1951.85,1716
20230403,063000,1951.80,1951.93,1950.82,1951.12,1051
20230403,064500,1951.12,1951.97,1950.83,1951.78,821
20230403,070000,1951.73,1952.01,1950.44,1951.99,817
20230403,071500,1951.98,1952.38,1950.41,1951.28,832
20230403,073000,1951.28,1952.61,1950.70,1951.87,861
20230403,074500,1951.91,1952.58,1951.33,1952.46,747
20230403,080000,1952.46,1953.15,1951.61,1952.90,1009
20230403,081500,1952.94,1953.78,1952.29,1953.72,911
20230403,083000,1953.71,1954.03,1951.37,1952.79,1486
20230403,084500,1952.80,1953.74,1951.86,1953.68,1500
20230403,090000,1953.62,1954.06,1950.74,1951.97,1757
20230403,091500,1951.98,1954.89,1951.97,1954.34,1710
20230403,093000,1954.38,1957.09,1953.47,1956.30,1691
20230403,094500,1956.33,1956.49,1954.25,1954.65,1653
20230403,100000,1954.67,1958.74,1953.16,1958.51,2483
20230403,101500,1958.50,1960.26,1958.04,1959.33,2046
20230403,103000,1959.31,1960.70,1958.27,1959.32,1749
20230403,104500,1959.31,1961.89,1958.65,1961.71,1422
20230403,110000,1961.71,1964.32,1961.11,1964.01,1794
20230403,111500,1964.00,1964.93,1962.60,1962.81,1506
20230403,113000,1962.85,1964.11,1962.82,1963.96,1281
20230403,114500,1963.95,1966.34,1963.92,1965.74,1465
20230403,120000,1965.71,1966.94,1964.94,1965.31,1469
20230403,121500,1965.31,1965.74,1964.08,1964.42,1262
20230403,123000,1964.42,1964.73,1963.01,1963.72,1077
20230403,124500,1963.74,1966.13,1963.59,1966.01,1098
20230403,130000,1966.00,1970.43,1965.90,1970.09,1782
20230403,131500,1970.08,1970.75,1968.79,1969.11,1631
20230403,133000,1969.11,1971.12,1968.81,1970.85,1318
20230403,134500,1970.86,1972.41,1970.58,1972.36,1484
20230403,140000,1972.37,1973.35,1971.12,1973.22,1647
20230403,141500,1973.22,1975.27,1972.73,1974.58,1899
20230403,143000,1974.61,1977.12,1974.45,1975.21,2131
20230403,144500,1975.19,1978.66,1975.15,1978.52,1746
20230403,150000,1978.52,1979.54,1975.87,1975.98,2598
20230403,151500,1976.00,1978.16,1975.61,1977.88,2629
20230403,153000,1977.87,1979.76,1976.15,1977.44,2718
20230403,154500,1977.40,1979.83,1976.28,1978.92,2395
20230403,160000,1978.94,1979.00,1976.47,1976.47,2640
20230403,161500,1976.48,1978.36,1976.43,1978.04,2222
20230403,163000,1978.05,1980.29,1972.29,1979.92,3564
20230403,164500,1979.87,1980.68,1975.75,1975.91,3340
20230403,170000,1978.77,1985.73,1978.08,1982.97,5233
20230403,171500,1982.99,1988.35,1982.78,1988.17,4622
20230403,173000,1988.19,1989.74,1984.60,1985.55,3881
20230403,174500,1985.56,1987.50,1981.77,1985.96,3752
20230403,180000,1985.96,1987.23,1983.82,1986.16,3410
20230403,181500,1986.11,1989.16,1985.18,1988.49,2727
20230403,183000,1988.49,1990.35,1987.63,1989.56,2488
20230403,184500,1989.54,1990.13,1987.44,1987.83,2207
20230403,190000,1987.82,1988.15,1987.29,1987.64,264
