<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230329,200000,1964.94,1966.08,1963.42,1965.84,3193
20230329,203000,1965.80,1969.07,1965.53,1968.94,2826
20230329,210000,1968.94,1969.02,1966.91,1967.48,2264
20230329,213000,1967.53,1968.16,1966.55,1966.84,1697
20230329,220000,1966.83,1966.83,1962.63,1963.11,1933
20230329,223000,1963.13,1964.17,1960.97,1963.12,2483
20230329,230000,1963.15,1963.82,1963.03,1963.47,732
20230329,233000,1963.48,1964.55,1962.61,1964.33,767
20230330,010000,1963.77,1964.71,1962.89,1964.05,735
20230330,013000,1964.05,1964.81,1963.85,1964.25,488
20230330,020000,1964.26,1964.28,1963.24,1963.42,589
20230330,023000,1963.41,1963.96,1962.81,1963.13,868
20230330,030000,1963.16,1963.45,1961.01,1961.62,2075
20230330,033000,1961.56,1962.04,1960.69,1961.36,2093
20230330,040000,1961.33,1961.89,1957.08,1958.84,3069
20230330,043000,1958.83,1959.70,1955.28,1959.03,3394
20230330,050000,1959.01,1959.84,1958.29,1959.30,1755
20230330,053000,1959.30,1960.18,1957.93,1958.28,1766
20230330,060000,1958.29,1960.77,1957.55,1960.40,2261
20230330,063000,1960.37,1960.78,1959.38,1959.51,1245
20230330,070000,1959.53,1959.94,1958.84,1959.76,1121
20230330,073000,1959.75,1961.30,1959.42,1960.73,1284
20230330,080000,1960.76,1963.21,1960.18,1962.36,1658
20230330,083000,1962.37,1965.36,1962.37,1964.50,4250
20230330,090000,1964.42,1967.97,1963.70,1966.59,4146
20230330,093000,1966.58,1969.35,1966.40,1968.69,3424
20230330,100000,1968.68,1971.44,1966.98,1967.21,4881
20230330,103000,1967.21,1969.46,1965.95,1966.63,3058
20230330,110000,1966.64,1968.09,1964.80,1967.38,3811
20230330,113000,1967.36,1968.47,1966.71,1967.78,3212
20230330,120000,1967.79,1968.52,1966.96,1967.46,2664
20230330,123000,1967.40,1968.45,1966.88,1967.32,2244
20230330,130000,1967.33,1969.12,1966.85,1968.76,2348
20230330,133000,1968.78,1970.89,1968.71,1968.79,2476
20230330,140000,1968.77,1971.10,1968.30,1969.06,2721
20230330,143000,1969.06,1969.94,1968.18,1968.56,2611
20230330,150000,1968.55,1974.78,1967.85,1973.39,4521
20230330,153000,1973.35,1975.22,1967.69,1970.18,6837
20230330,160000,1970.18,1970.94,1965.48,1965.86,6418
20230330,163000,1965.86,1968.45,1965.12,1966.54,6787
20230330,170000,1966.54,1971.08,1963.87,1968.90,6479
20230330,173000,1968.82,1972.26,1968.13,1972.00,4682
20230330,180000,1972.04,1974.90,1971.02,1972.10,4922
20230330,183000,1972.11,1975.10,1972.11,1974.64,4364
20230330,190000,1974.63,1980.98,1974.63,1980.91,4438
20230330,193000,1980.95,1984.24,1979.67,1983.03,4509
20230330,200000,1983.07,1983.36,1978.74,1979.70,3303
20230330,203000,1979.67,1982.21,1978.07,1979.79,2947
20230330,210000,1979.79,1981.62,1979.42,1981.55,2047
20230330,213000,1981.56,1981.78,1979.51,1981.31,1946
20230330,220000,1981.31,1982.21,1980.87,1982.07,1940
20230330,223000,1982.08,1982.95,1980.46,1981.24,2199
20230330,230000,1981.15,1981.86,1980.60,1981.73,1080
20230330,233000,1981.67,1981.67,1979.80,1980.30,964
20230331,010000,1979.72,1980.40,1979.60,1980.15,625
20230331,013000,1980.15,1980.39,1978.96,1979.02,621
20230331,020000,1979.02,1980.03,1978.66,1979.29,714
20230331,023000,1979.27,1979.80,1977.90,1978.30,1343
20230331,030000,1978.38,1978.88,1977.57,1978.81,2101
20230331,033000,1978.81,1979.69,1977.74,1979.54,2262
20230331,040000,1979.54,1982.07,1978.98,1981.07,3166
20230331,043000,1981.08,1983.54,1980.90,1982.25,3856
20230331,050000,1982.22,1982.84,1980.71,1982.30,2293
20230331,053000,1982.28,1983.20,1981.13,1981.58,2110
20230331,060000,1981.55,1981.82,1980.68,1981.31,1839
20230331,063000,1981.30,1981.60,1980.68,1981.05,1270
20230331,070000,1981.08,1981.97,1980.16,1980.24,1235
20230331,073000,1980.26,1981.16,1980.14,1980.74,1202
20230331,080000,1980.72,1980.80,1978.31,1978.81,1760
20230331,083000,1978.84,1980.49,1977.99,1979.04,2182
20230331,090000,1978.93,1982.33,1978.93,1981.74,2667
20230331,093000,1981.69,1984.94,1981.01,1984.08,3245
20230331,100000,1984.10,1984.10,1977.49,1977.89,3796
20230331,103000,1977.66,1978.18,1974.74,1975.22,3939
20230331,110000,1975.23,1978.59,1974.28,1976.48,4021
20230331,113000,1976.45,1976.45,1973.12,1975.04,3450
20230331,120000,1975.05,1980.24,1975.05,1979.37,3888
20230331,123000,1979.58,1980.33,1978.32,1978.32,2547
20230331,130000,1978.31,1978.82,1976.89,1978.77,2370
20230331,133000,1978.77,1980.95,1978.55,1979.30,2384
20230331,140000,1979.40,1981.78,1979.23,1981.69,2658
20230331,143000,1981.76,1981.85,1979.73,1980.13,2443
20230331,150000,1980.15,1980.70,1976.09,1977.30,3334
20230331,153000,1977.24,1987.52,1976.30,1979.54,8313
20230331,160000,1979.53,1981.90,1974.82,1980.64,6212
20230331,163000,1980.66,1984.01,1978.42,1979.61,6907
20230331,170000,1979.46,1980.93,1976.08,1977.92,5957
20230331,173000,1977.98,1979.72,1975.16,1977.83,6167
20230331,180000,1977.85,1978.28,1974.78,1978.04,6119
20230331,183000,1978.04,1980.98,1977.61,1979.56,4161
20230331,190000,1979.57,1979.66,1976.79,1978.59,3457
20230331,193000,1978.58,1979.19,1975.20,1977.04,3476
20230331,200000,1977.04,1977.14,1967.97,1968.59,4270
20230331,203000,1968.57,1969.77,1966.79,1967.33,3671
20230331,210000,1967.36,1969.93,1967.14,1968.55,2476
20230331,213000,1968.59,1972.02,1968.59,1971.13,2520
20230331,220000,1971.13,1971.38,1968.24,1970.63,2862
20230331,223000,1970.61,1971.32,1969.54,1970.85,3418
20230331,230000,1970.84,1970.89,1968.93,1969.48,1721
20230331,233000,1969.46,1969.78,1968.43,1969.43,477
20230403,010000,1972.14,1972.21,1960.04,1963.83,2365
20230403,013000,1963.87,1964.55,1961.08,1962.42,1539
20230403,020000,1962.27,1962.53,1958.18,1960.47,1419
20230403,023000,1960.50,1961.13,1956.92,1956.97,2040
20230403,030000,1956.98,1962.50,1956.71,1962.50,3275
20230403,033000,1962.46,1964.01,1961.06,1962.37,2768
20230403,040000,1962.34,1964.43,1959.99,1962.19,3795
20230403,043000,1962.20,1962.69,1958.36,1960.20,3752
20230403,050000,1960.19,1960.30,1957.81,1958.60,2809
20230403,053000,1958.53,1958.62,1952.38,1952.46,3430
20230403,060000,1952.50,1953.66,1949.67,1951.85,3280
20230403,063000,1951.80,1951.97,1950.82,1951.78,1872
20230403,070000,1951.73,1952.38,1950.41,1951.28,1649
20230403,073000,1951.28,1952.61,1950.70,1952.46,1608
20230403,080000,1952.46,1953.78,1951.61,1953.72,1920
20230403,083000,1953.71,1954.03,1951.37,1953.68,2986
20230403,090000,1953.62,1954.89,1950.74,1954.34,3467
20230403,093000,1954.38,1957.09,1953.47,1954.65,3344
20230403,100000,1954.67,1960.26,1953.16,1959.33,4529
20230403,103000,1959.31,1961.89,1958.27,1961.71,3171
20230403,110000,1961.71,1964.93,1961.11,1962.81,3300
20230403,113000,1962.85,1966.34,1962.82,1965.74,2746
20230403,120000,1965.71,1966.94,1964.08,1964.42,2731
20230403,123000,1964.42,1966.13,1963.01,1966.01,2175
20230403,130000,1966.00,1970.75,1965.90,1969.11,3413
20230403,133000,1969.11,1972.41,1968.81,1972.36,2802
20230403,140000,1972.37,1975.27,1971.12,1974.58,3546
20230403,143000,1974.61,1978.66,1974.45,1978.52,3877
20230403,150000,1978.52,1979.54,1975.61,1977.88,5227
20230403,153000,1977.87,1979.83,1976.15,1978.92,5113
20230403,160000,1978.94,1979.00,1976.43,1978.04,4862
20230403,163000,1978.05,1980.68,1972.29,1975.91,6904
20230403,170000,1978.77,1988.35,1978.08,1988.17,9855
20230403,173000,1988.19,1989.74,1981.77,1985.96,7633
20230403,180000,1985.96,1989.16,1983.82,1988.49,6137
20230403,183000,1988.49,1990.35,1987.44,1987.83,4695
20230403,190000,1987.82,1988.15,1987.29,1987.64,264
