<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20221019,193500,30451.95,30468.95,30427.95,30433.95,940
20221019,194000,30432.95,30437.45,30360.45,30373.45,1042
20221019,194500,30372.45,30374.95,30306.45,30321.45,1132
20221019,195000,30320.45,30357.95,30317.95,30341.95,1033
20221019,195500,30342.95,30346.95,30313.95,30334.45,1001
20221019,200000,30334.95,30351.95,30229.95,30237.95,1297
20221019,200500,30236.45,30274.45,30217.95,30253.45,1390
20221019,201000,30253.95,30270.95,30237.95,30255.45,1164
20221019,201500,30255.95,30271.95,30234.45,30246.45,1099
20221019,202000,30246.95,30284.95,30245.95,30277.45,1159
20221019,202500,30277.95,30317.95,30271.45,30275.95,1069
20221019,203000,30276.45,30299.95,30261.95,30275.95,1038
20221019,203500,30274.95,30288.45,30245.45,30250.95,1016
20221019,204000,30249.95,30283.95,30236.95,30279.45,1053
20221019,204500,30278.95,30288.45,30229.29,30240.95,957
20221019,205000,30241.45,30275.95,30222.95,30270.95,985
20221019,205500,30271.45,30294.45,30246.45,30289.45,977
20221019,210000,30289.95,30345.95,30262.95,30331.95,1218
20221019,210500,30334.45,30377.95,30318.95,30357.45,1111
20221019,211000,30358.95,30373.45,30341.95,30370.95,980
20221019,211500,30370.45,30409.45,30362.45,30369.95,1035
20221019,212000,30370.95,30373.45,30345.45,30359.95,905
20221019,212500,30359.45,30381.95,30348.95,30380.95,905
20221019,213000,30381.45,30390.95,30349.95,30374.45,947
20221019,213500,30375.95,30381.95,30345.95,30347.95,830
20221019,214000,30347.45,30366.45,30323.45,30324.95,942
20221019,214500,30324.45,30341.45,30307.95,30314.95,989
20221019,215000,30313.45,30318.95,30301.95,30308.45,851
20221019,215500,30308.95,30327.95,30299.95,30311.95,878
20221019,220000,30312.45,30357.95,30305.45,30318.95,1045
20221019,220500,30319.45,30357.45,30301.95,30351.95,1009
20221019,221000,30353.45,30379.95,30345.95,30357.95,1091
20221019,221500,30355.95,30428.95,30348.95,30415.95,1199
20221019,222000,30415.45,30421.95,30372.95,30375.45,1000
20221019,222500,30376.95,30393.45,30343.95,30361.45,1056
20221019,223000,30362.45,30383.95,30342.45,30382.95,1078
20221019,223500,30383.45,30398.95,30357.95,30361.45,1100
20221019,224000,30361.95,30398.95,30359.95,30384.45,1101
20221019,224500,30383.95,30394.95,30342.95,30367.29,1136
20221019,225000,30367.95,30411.95,30352.45,30407.95,1228
20221019,225500,30409.95,30430.95,30393.45,30422.95,1149
20221019,230000,30422.15,30488.65,30404.15,30472.15,929
20221019,230500,30473.15,30507.29,30417.15,30467.65,1306
20221019,231000,30466.65,30501.15,30457.15,30487.65,736
20221019,231500,30487.15,30488.15,30439.15,30460.15,465
20221019,232000,30461.65,30463.65,30443.65,30445.29,256
20221019,232500,30445.65,30468.15,30440.15,30468.15,285
20221019,233000,30468.65,30516.65,30465.15,30506.65,383
20221019,233500,30505.65,30513.65,30496.65,30499.65,320
20221019,234000,30500.15,30500.15,30479.15,30484.15,287
20221019,234500,30483.65,30510.65,30483.15,30507.65,271
20221019,235000,30509.65,30512.15,30489.15,30496.65,189
20221019,235500,30496.15,30509.15,30496.15,30502.29,203
20221020,010000,30473.63,30474.77,30438.63,30458.63,337
20221020,010500,30459.13,30466.63,30440.63,30451.63,172
20221020,011000,30453.63,30475.63,30453.63,30473.13,171
20221020,011500,30473.63,30490.13,30472.63,30485.63,168
20221020,012000,30486.13,30488.13,30471.13,30483.77,187
20221020,012500,30485.63,30489.63,30468.63,30482.63,180
20221020,013000,30482.13,30490.13,30477.63,30478.63,177
20221020,013500,30478.13,30483.13,30460.63,30461.63,155
20221020,014000,30462.13,30462.63,30445.63,30449.13,153
20221020,014500,30449.63,30449.63,30428.13,30429.13,155
20221020,015000,30428.63,30432.63,30408.63,30412.13,233
20221020,015500,30411.63,30412.63,30397.63,30410.63,220
20221020,020000,30407.13,30418.13,30392.63,30392.63,270
20221020,020500,30392.13,30410.13,30390.13,30407.63,260
20221020,021000,30407.13,30413.63,30401.13,30403.63,167
20221020,021500,30403.13,30404.13,30376.63,30385.63,191
20221020,022000,30386.13,30398.63,30380.13,30398.13,193
20221020,022500,30398.63,30400.13,30379.13,30384.13,218
20221020,023000,30381.63,30386.13,30374.13,30381.63,175
20221020,023500,30380.63,30389.13,30377.13,30386.13,137
20221020,024000,30385.63,30392.63,30383.63,30389.63,158
20221020,024500,30388.63,30392.13,30379.63,30383.13,215
20221020,025000,30381.63,30402.13,30380.63,30399.13,226
20221020,025500,30397.63,30409.13,30396.63,30405.63,204
20221020,030000,30404.62,30422.12,30390.62,30390.62,519
20221020,030500,30391.12,30411.62,30380.62,30407.62,469
20221020,031000,30408.62,30453.12,30400.62,30445.62,487
20221020,031500,30446.12,30448.62,30428.62,30434.12,381
20221020,032000,30434.62,30440.62,30422.12,30427.62,358
20221020,032500,30426.62,30430.12,30415.62,30422.62,250
20221020,033000,30422.12,30455.62,30401.12,30405.12,529
20221020,033500,30405.62,30412.62,30402.62,30403.12,354
20221020,034000,30403.62,30409.12,30333.12,30353.62,674
20221020,034500,30354.12,30366.62,30343.62,30356.62,454
20221020,035000,30356.12,30383.62,30355.62,30372.12,451
20221020,035500,30373.62,30376.62,30351.12,30370.62,465
20221020,040000,30370.12,30370.12,30346.62,30367.62,527
20221020,040500,30367.12,30371.62,30347.62,30358.62,471
20221020,041000,30358.12,30360.62,30311.12,30330.62,562
20221020,041500,30330.12,30353.12,30312.12,30347.12,601
20221020,042000,30347.62,30348.62,30320.62,30331.12,517
20221020,042500,30330.12,30342.12,30312.62,30337.12,471
20221020,043000,30336.12,30337.12,30285.12,30310.62,651
20221020,043500,30311.12,30335.62,30306.12,30324.12,658
20221020,044000,30324.62,30348.12,30320.62,30340.12,633
20221020,044500,30339.62,30351.62,30334.62,30348.12,585
20221020,045000,30349.12,30358.62,30335.12,30343.62,484
20221020,045500,30344.12,30350.62,30326.12,30329.12,532
20221020,050000,30331.62,30343.12,30315.12,30325.62,466
20221020,050500,30326.12,30342.62,30322.62,30341.62,371
20221020,051000,30340.62,30347.12,30326.12,30330.12,388
20221020,051500,30329.62,30354.12,30324.62,30353.12,419
20221020,052000,30352.62,30356.12,30339.62,30346.62,405
20221020,052500,30346.12,30361.62,30340.62,30357.12,361
20221020,053000,30356.62,30374.12,30348.62,30370.12,418
20221020,053500,30370.62,30375.62,30354.62,30356.62,398
20221020,054000,30356.12,30388.62,30353.62,30369.12,447
20221020,054500,30368.62,30377.62,30354.62,30367.12,365
20221020,055000,30367.62,30381.62,30362.62,30368.12,367
20221020,055500,30368.62,30384.12,30366.12,30376.12,355
20221020,060000,30376.62,30389.62,30357.62,30357.62,372
20221020,060500,30358.12,30364.12,30340.62,30342.12,342
20221020,061000,30343.12,30350.62,30337.62,30342.12,363
20221020,061500,30342.62,30354.62,30341.62,30344.62,290
20221020,062000,30344.12,30354.12,30342.62,30352.62,259
20221020,062500,30352.12,30352.12,30334.12,30340.62,232
20221020,063000,30340.12,30340.12,30320.12,30321.12,331
20221020,063500,30320.12,30323.12,30299.77,30301.62,370
20221020,064000,30302.77,30318.62,30301.62,30316.62,261
20221020,064500,30317.62,30323.62,30308.62,30322.62,245
20221020,065000,30322.12,30332.12,30321.62,30330.12,359
20221020,065500,30329.62,30340.12,30328.12,30329.62,222
20221020,070000,30329.12,30334.62,30318.12,30320.62,251
20221020,070500,30321.12,30327.62,30317.12,30324.77,213
20221020,071000,30325.62,30327.62,30310.12,30326.62,280
20221020,071500,30326.12,30493.12,30324.12,30461.12,590
20221020,072000,30460.62,30468.12,30407.12,30467.12,853
20221020,072500,30466.12,30468.62,30416.12,30419.12,689
20221020,073000,30420.12,30421.62,30391.12,30399.12,531
20221020,073500,30399.62,30408.62,30392.62,30392.62,402
20221020,074000,30392.12,30396.62,30381.12,30392.12,415
20221020,074500,30391.62,30425.62,30390.62,30425.62,467
20221020,075000,30426.62,30450.12,30415.12,30442.62,436
20221020,075500,30443.12,30452.62,30430.12,30446.12,344
20221020,080000,30445.12,30457.62,30402.62,30406.12,716
20221020,080500,30407.12,30462.77,30402.12,30462.62,690
20221020,081000,30462.12,30581.12,30454.62,30560.12,986
20221020,081500,30560.62,30561.12,30529.12,30530.12,743
20221020,082000,30529.62,30561.62,30505.62,30513.62,716
20221020,082500,30514.62,30518.12,30498.12,30510.12,662
20221020,083000,30511.62,30520.62,30487.62,30498.12,530
20221020,083500,30497.62,30506.12,30477.12,30482.12,589
20221020,084000,30481.12,30500.12,30480.62,30496.62,570
20221020,084500,30495.62,30495.62,30463.62,30470.12,511
20221020,085000,30469.62,30473.62,30454.62,30471.12,535
20221020,085500,30471.62,30483.62,30458.12,30471.12,457
20221020,090000,30471.63,30480.13,30448.13,30464.63,621
20221020,090500,30464.13,30495.77,30462.63,30492.13,520
20221020,091000,30491.13,30493.13,30459.13,30481.13,493
20221020,091500,30482.13,30482.13,30445.13,30457.63,528
20221020,092000,30456.63,30466.63,30419.13,30428.63,505
20221020,092500,30429.13,30450.13,30426.63,30436.13,440
20221020,093000,30433.13,30434.13,30389.63,30393.13,534
20221020,093500,30394.13,30401.63,30382.13,30394.63,540
20221020,094000,30394.13,30428.13,30393.13,30420.13,455
20221020,094500,30419.63,30431.13,30407.63,30430.13,420
20221020,095000,30429.63,30454.63,30425.13,30447.63,389
20221020,095500,30447.13,30461.63,30446.63,30452.13,423
20221020,100000,30452.63,30477.13,30402.63,30406.63,1089
20221020,100500,30405.63,30418.13,30356.63,30366.13,1035
20221020,101000,30366.63,30383.13,30344.63,30359.63,986
20221020,101500,30359.13,30407.13,30354.63,30382.63,950
20221020,102000,30383.13,30424.63,30383.13,30421.13,833
20221020,102500,30420.13,30436.13,30373.63,30380.63,836
20221020,103000,30380.13,30402.13,30359.63,30394.63,801
20221020,103500,30394.13,30401.13,30327.13,30329.63,829
20221020,104000,30329.13,30368.63,30318.13,30368.63,875
20221020,104500,30367.63,30375.13,30336.13,30336.13,718
20221020,105000,30334.63,30381.63,30333.63,30366.13,765
20221020,105500,30366.63,30372.63,30336.63,30350.13,758
20221020,110000,30351.63,30370.63,30330.63,30370.13,710
20221020,110500,30369.13,30395.63,30364.13,30365.13,779
20221020,111000,30364.63,30367.63,30328.13,30333.13,684
20221020,111500,30333.63,30371.13,30333.63,30365.13,642
20221020,112000,30365.63,30374.63,30353.13,30360.13,650
20221020,112500,30360.63,30364.13,30335.63,30344.13,569
20221020,113000,30344.63,30373.13,30332.63,30366.13,699
20221020,113500,30365.63,30394.13,30364.63,30378.63,664
20221020,114000,30379.13,30393.63,30372.63,30391.13,579
20221020,114500,30391.63,30399.13,30383.63,30394.63,525
20221020,115000,30395.13,30399.63,30378.63,30383.63,501
20221020,115500,30383.13,30383.13,30353.13,30361.63,483
20221020,120000,30362.13,30387.13,30360.13,30375.63,518
20221020,120500,30374.63,30411.13,30370.13,30406.13,473
20221020,121000,30407.13,30413.63,30388.13,30395.63,546
20221020,121500,30396.13,30419.63,30391.63,30404.13,453
20221020,122000,30403.63,30413.13,30387.13,30390.13,494
20221020,122500,30389.63,30400.63,30379.77,30394.63,418
20221020,123000,30395.63,30432.13,30393.63,30425.63,541
20221020,123500,30425.13,30443.13,30421.63,30427.13,488
20221020,124000,30426.63,30433.13,30414.63,30416.13,454
20221020,124500,30416.63,30451.63,30416.63,30450.13,487
20221020,125000,30449.63,30449.63,30427.13,30442.13,467
20221020,125500,30442.63,30445.63,30415.63,30420.63,514
20221020,130000,30419.63,30429.13,30399.13,30403.63,469
20221020,130500,30404.13,30428.63,30403.63,30406.63,425
20221020,131000,30407.13,30412.63,30398.13,30409.63,419
20221020,131500,30408.63,30419.63,30405.13,30414.13,383
20221020,132000,30413.63,30427.63,30403.63,30424.63,403
20221020,132500,30425.13,30440.63,30422.63,30425.13,447
20221020,133000,30425.63,30447.13,30425.13,30434.63,447
20221020,133500,30435.63,30465.63,30435.13,30459.63,522
20221020,134000,30460.13,30518.13,30460.13,30505.63,902
20221020,134500,30506.63,30510.63,30465.63,30484.63,628
20221020,135000,30486.63,30572.63,30486.13,30568.13,747
20221020,135500,30567.13,30580.63,30516.13,30544.13,830
20221020,140000,30543.63,30586.63,30528.13,30584.63,780
20221020,140500,30586.13,30586.63,30555.63,30576.63,676
20221020,141000,30576.13,30613.13,30566.63,30576.63,768
20221020,141500,30577.13,30602.63,30570.63,30592.13,642
20221020,142000,30593.13,30600.63,30561.13,30565.63,609
20221020,142500,30564.63,30570.13,30551.63,30557.63,546
20221020,143000,30557.13,30574.13,30540.63,30549.13,582
20221020,143500,30549.63,30553.13,30526.13,30534.63,487
20221020,144000,30535.63,30536.63,30498.13,30498.13,533
20221020,144500,30498.63,30542.63,30498.63,30531.13,605
20221020,145000,30531.63,30531.63,30505.63,30529.63,637
20221020,145500,30529.13,30556.13,30528.13,30546.13,655
20221020,150000,30545.63,30573.63,30533.13,30571.63,651
20221020,150500,30572.13,30573.13,30520.13,30536.13,620
20221020,151000,30535.63,30542.13,30516.13,30528.13,545
20221020,151500,30529.13,30562.13,30528.13,30555.63,755
20221020,152000,30556.13,30639.77,30555.13,30623.13,1022
20221020,152500,30623.63,30632.13,30590.13,30595.13,678
20221020,153000,30598.63,30635.13,30538.63,30551.77,1384
20221020,153500,30551.13,30558.13,30458.63,30508.13,1322
20221020,154000,30507.13,30517.63,30422.63,30432.63,1138
20221020,154500,30432.77,30462.13,30411.63,30453.13,1089
20221020,155000,30452.63,30499.63,30448.63,30471.77,979
20221020,155500,30472.13,30477.13,30399.13,30399.13,1055
20221020,160000,30401.13,30440.63,30395.13,30421.13,980
20221020,160500,30423.63,30467.63,30416.63,30465.63,964
20221020,161000,30466.63,30470.13,30441.77,30462.13,802
20221020,161500,30461.63,30492.13,30457.13,30480.13,863
20221020,162000,30482.63,30500.13,30479.63,30490.13,709
20221020,162500,30489.63,30491.13,30451.13,30457.63,798
20221020,163000,30458.43,30518.43,30424.43,30490.43,1569
20221020,163500,30490.93,30490.93,30403.93,30436.43,1789
20221020,164000,30438.93,30513.93,30416.43,30506.43,1749
20221020,164500,30505.43,30574.93,30498.43,30557.93,1721
20221020,165000,30558.93,30594.93,30538.43,30571.93,1587
20221020,165500,30572.43,30610.93,30557.43,30557.93,1305
20221020,170000,30558.93,30656.43,30552.43,30650.43,1492
20221020,170500,30651.93,30739.43,30644.43,30730.93,1401
20221020,171000,30731.43,30758.43,30709.93,30719.93,1272
20221020,171500,30720.93,30798.93,30705.93,30791.43,1342
20221020,172000,30789.43,30816.93,30773.93,30794.43,1344
20221020,172500,30792.93,30797.43,30746.93,30781.43,1250
20221020,173000,30781.93,30801.43,30704.93,30723.93,1345
20221020,173500,30723.43,30731.43,30706.43,30720.93,1150
20221020,174000,30721.93,30723.43,30671.43,30694.93,1263
20221020,174500,30694.43,30720.43,30689.43,30703.93,1224
20221020,175000,30702.43,30722.93,30681.93,30682.43,1172
20221020,175500,30680.93,30754.43,30678.93,30752.93,1235
20221020,180000,30752.43,30761.43,30700.93,30710.43,1127
20221020,180500,30708.93,30743.43,30704.93,30742.43,1066
20221020,181000,30743.93,30745.93,30716.93,30722.43,1017
20221020,181500,30723.43,30728.43,30674.43,30680.43,1091
20221020,182000,30679.93,30695.93,30667.93,30680.93,1084
20221020,182500,30681.43,30686.93,30606.43,30632.43,1154
20221020,183000,30632.93,30687.43,30627.43,30667.93,1199
20221020,183500,30667.43,30716.93,30656.93,30705.43,1071
20221020,184000,30704.43,30720.43,30691.43,30700.93,994
20221020,184500,30700.43,30706.93,30676.43,30694.93,1003
20221020,185000,30694.43,30707.43,30676.93,30679.43,898
20221020,185500,30678.43,30684.93,30633.43,30633.93,1068
20221020,190000,30634.43,30647.93,30576.93,30590.93,1204
20221020,190500,30589.43,30601.93,30526.43,30531.93,1196
20221020,191000,30530.93,30544.43,30509.43,30523.93,1115
20221020,191500,30524.43,30561.43,30517.43,30550.43,1009
20221020,192000,30549.93,30550.93,30494.43,30518.43,1170
20221020,192500,30516.93,30517.93,30463.43,30485.43,1191
20221020,193000,30487.43,30516.93,30469.93,30485.93,1000
20221020,193500,30483.93,30499.43,30458.43,30467.93,856
20221020,194000,30467.43,30491.93,30459.43,30468.43,818
20221020,194500,30469.43,30469.43,30422.93,30461.43,888
20221020,195000,30462.43,30467.43,30426.43,30439.43,978
20221020,195500,30438.43,30475.43,30429.43,30473.93,975
20221020,200000,30473.43,30474.93,30443.43,30465.93,946
20221020,200500,30465.43,30468.93,30348.93,30369.93,1249
20221020,201000,30370.43,30430.93,30359.43,30405.93,1225
20221020,201500,30403.93,30410.93,30372.43,30380.43,1040
20221020,202000,30379.93,30429.43,30370.93,30391.43,1114
20221020,202500,30390.93,30418.93,30390.93,30406.93,988
20221020,203000,30407.43,30412.93,30371.43,30391.93,933
20221020,203500,30390.93,30421.93,30386.93,30407.43,907
20221020,204000,30406.93,30415.93,30363.93,30391.43,1020
20221020,204500,30390.43,30401.43,30322.43,30332.93,1148
20221020,205000,30333.43,30341.93,30302.43,30333.43,1131
20221020,205500,30331.43,30361.93,30307.93,30357.43,1083
20221020,210000,30357.93,30364.93,30326.43,30337.43,983
20221020,210500,30336.93,30342.43,30289.43,30304.43,1032
20221020,211000,30304.93,30314.43,30274.43,30288.93,949
20221020,211500,30288.43,30310.43,30275.93,30305.93,976
20221020,212000,30304.93,30311.43,30273.93,30278.43,928
20221020,212500,30277.93,30287.43,30261.43,30266.43,880
20221020,213000,30266.93,30326.43,30260.43,30320.93,1033
20221020,213500,30321.43,30333.93,30301.93,30313.93,1003
20221020,214000,30313.43,30317.43,30267.93,30269.43,998
20221020,214500,30270.43,30306.43,30262.43,30288.43,1007
20221020,215000,30287.93,30334.43,30265.43,30322.93,994
20221020,215500,30324.93,30368.43,30316.43,30317.93,1088
20221020,220000,30318.43,30349.43,30316.93,30319.43,1137
20221020,220500,30318.93,30392.43,30312.77,30376.93,1152
20221020,221000,30376.43,30387.93,30340.43,30359.43,992
20221020,221500,30358.93,30359.43,30306.93,30308.93,1026
20221020,222000,30309.93,30314.43,30270.43,30290.93,916
20221020,222500,30289.93,30300.43,30260.93,30293.43,755
