<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220908,151500,31612.39,31657.88,31547.37,31605.88,2995
20220908,153000,31606.38,31607.88,31508.39,31534.39,2276
20220908,154500,31533.87,31576.38,31472.88,31474.87,3006
20220908,160000,31474.37,31485.89,31411.38,31414.51,2525
20220908,161500,31415.89,31438.88,31388.37,31397.37,2398
20220908,163000,31396.88,31495.19,31296.18,31487.67,5841
20220908,164500,31487.17,31528.19,31414.17,31503.67,5764
20220908,170000,31505.19,31510.67,31400.68,31462.18,4770
20220908,171500,31460.68,31591.69,31434.68,31571.68,4780
20220908,173000,31570.67,31697.68,31546.19,31680.67,3862
20220908,174500,31679.69,31717.19,31647.67,31710.18,4372
20220908,180000,31710.68,31761.69,31701.17,31747.19,4143
20220908,181500,31747.67,31774.67,31725.17,31732.19,3574
20220908,183000,31733.19,31753.18,31662.68,31678.18,3744
20220908,184500,31677.69,31698.18,31650.69,31671.17,3316
20220908,190000,31672.18,31685.69,31389.67,31423.68,5466
20220908,191500,31425.69,31456.19,31355.67,31438.68,4934
20220908,193000,31440.18,31580.18,31426.68,31571.68,3771
20220908,194500,31571.18,31611.18,31551.18,31578.18,3183
20220908,200000,31579.68,31676.18,31526.18,31673.18,3661
20220908,201500,31675.68,31706.18,31647.52,31683.68,3273
20220908,203000,31684.18,31726.18,31642.68,31707.18,3264
20220908,204500,31706.68,31718.18,31611.18,31668.18,3357
20220908,210000,31669.18,31722.18,31657.18,31679.68,3523
20220908,211500,31679.18,31721.18,31659.18,31700.18,3227
20220908,213000,31698.68,31745.18,31634.52,31680.68,3149
20220908,214500,31680.18,31689.68,31615.18,31632.68,3575
20220908,220000,31630.68,31659.18,31577.18,31655.18,3566
20220908,221500,31654.68,31696.18,31642.18,31673.68,2897
20220908,223000,31673.18,31698.68,31605.18,31611.18,2889
20220908,224500,31609.68,31767.18,31606.68,31756.68,3172
20220908,230000,31755.38,31789.88,31755.38,31781.88,934
20220908,231500,31782.38,31796.38,31781.38,31781.88,154
20220908,233000,31781.38,31782.38,31777.38,31780.88,86
20220908,234500,31781.38,31796.38,31781.38,31792.52,180
20220909,010000,31779.57,31790.93,31763.93,31769.43,151
20220909,011500,31768.93,31768.93,31751.43,31752.93,125
20220909,013000,31753.43,31766.93,31751.43,31757.93,147
20220909,014500,31758.43,31769.43,31757.93,31768.93,75
20220909,020000,31768.43,31780.43,31768.43,31777.43,155
20220909,021500,31777.93,31793.43,31777.43,31788.43,141
20220909,023000,31788.93,31789.43,31770.93,31771.43,202
20220909,024500,31770.93,31785.43,31762.93,31763.93,309
20220909,030000,31764.57,31802.57,31757.92,31801.92,668
20220909,031500,31801.57,31815.92,31790.92,31809.42,670
20220909,033000,31808.92,31838.57,31806.92,31834.57,746
20220909,034500,31834.92,31840.92,31820.42,31822.92,559
20220909,040000,31824.57,31826.92,31804.92,31813.57,404
20220909,041500,31812.92,31826.92,31799.42,31800.92,447
20220909,043000,31801.42,31802.42,31778.42,31797.42,675
20220909,044500,31796.42,31811.92,31792.42,31796.57,594
20220909,050000,31795.92,31819.92,31795.92,31815.92,559
20220909,051500,31817.92,31830.57,31812.92,31829.42,403
20220909,053000,31829.92,31843.42,31824.42,31828.92,369
20220909,054500,31829.57,31831.42,31811.42,31814.57,332
20220909,060000,31814.92,31820.42,31809.92,31813.42,319
20220909,061500,31812.92,31834.92,31812.92,31833.92,333
20220909,063000,31834.42,31836.42,31820.92,31832.92,430
20220909,064500,31832.42,31836.42,31819.92,31832.42,299
20220909,070000,31832.92,31850.92,31831.57,31846.92,351
20220909,071500,31847.42,31847.42,31835.92,31840.92,332
20220909,073000,31840.57,31857.42,31836.92,31856.42,288
20220909,074500,31856.92,31882.92,31854.92,31871.57,375
20220909,080000,31870.42,31874.57,31844.92,31851.42,415
20220909,081500,31850.42,31858.92,31846.92,31855.92,338
20220909,083000,31856.92,31863.42,31831.92,31845.42,372
20220909,084500,31846.92,31851.42,31831.92,31842.92,492
20220909,090000,31842.57,31844.43,31801.57,31810.43,709
20220909,091500,31810.93,31824.43,31803.57,31808.43,559
20220909,093000,31809.43,31811.93,31785.93,31796.57,615
20220909,094500,31794.57,31822.93,31793.93,31814.57,414
20220909,100000,31815.43,31927.43,31806.57,31923.93,1413
20220909,101500,31923.57,31949.57,31900.93,31947.43,1402
20220909,103000,31946.43,31951.57,31878.43,31881.43,1201
20220909,104500,31882.43,31902.93,31871.93,31893.93,1054
20220909,110000,31892.93,31939.93,31881.43,31935.93,956
20220909,111500,31937.43,31989.43,31937.43,31983.93,1099
20220909,113000,31983.43,31991.43,31951.93,31985.93,921
20220909,114500,31986.57,32003.93,31986.57,31994.43,894
20220909,120000,31991.93,32000.43,31977.43,31995.43,779
20220909,121500,31994.93,31999.93,31980.43,31994.93,715
20220909,123000,31993.93,31998.43,31966.43,31966.43,654
20220909,124500,31966.93,31977.43,31943.93,31973.93,748
20220909,130000,31973.43,31975.43,31947.93,31959.57,637
20220909,131500,31959.43,31985.93,31947.43,31983.57,518
20220909,133000,31984.93,32022.43,31978.43,32015.43,672
20220909,134500,32014.93,32026.93,32000.93,32003.93,670
20220909,140000,32004.57,32005.93,31982.93,31995.93,630
20220909,141500,31996.43,32001.93,31970.43,31978.43,599
20220909,143000,31977.93,31979.93,31954.93,31973.43,737
20220909,144500,31971.57,31977.93,31946.93,31965.57,700
20220909,150000,31965.43,31966.43,31937.57,31952.43,758
20220909,151500,31952.57,31984.43,31948.43,31967.93,725
20220909,153000,31965.57,32019.43,31957.43,32019.43,1029
20220909,154500,32018.43,32019.93,31956.43,31956.93,916
20220909,160000,31956.43,31965.43,31946.43,31955.43,955
20220909,161500,31955.93,31968.43,31913.43,31922.93,1215
20220909,163000,31923.23,32002.23,31903.73,31916.23,3484
20220909,164500,31918.23,31976.73,31871.23,31976.23,3728
20220909,170000,31978.73,32061.73,31963.73,32035.73,3594
20220909,171500,32035.23,32092.73,32013.73,32072.73,3087
20220909,173000,32070.73,32140.73,32067.23,32130.73,2341
20220909,174500,32129.73,32156.23,32104.23,32138.23,2297
20220909,180000,32140.23,32151.23,32065.23,32088.73,2607
20220909,181500,32088.23,32113.23,32041.23,32085.73,2613
20220909,183000,32087.23,32126.73,32044.23,32098.73,2497
20220909,184500,32097.73,32113.73,32061.73,32096.23,1889
20220909,190000,32096.73,32107.23,32013.23,32061.73,2751
20220909,191500,32061.23,32062.73,31992.73,32025.73,2200
20220909,193000,32025.23,32070.73,32005.73,32051.23,1888
20220909,194500,32052.23,32105.73,32030.57,32098.73,1664
20220909,200000,32098.23,32130.23,32058.23,32129.23,1665
20220909,201500,32129.73,32144.23,32114.73,32123.23,1445
20220909,203000,32123.73,32166.73,32123.73,32128.23,1253
20220909,204500,32129.23,32152.23,32117.23,32148.23,1240
20220909,210000,32147.73,32168.73,32107.73,32168.73,1640
20220909,211500,32168.23,32184.23,32155.23,32181.23,1434
20220909,213000,32182.23,32195.73,32155.73,32177.73,1396
20220909,214500,32176.73,32186.73,32147.23,32181.73,1649
20220909,220000,32182.23,32207.23,32171.23,32205.73,1607
20220909,221500,32204.73,32206.73,32168.73,32185.23,1615
20220909,223000,32186.23,32216.23,32166.73,32212.23,1616
20220909,224500,32209.73,32212.23,32138.23,32147.23,2120
20220909,230000,32147.93,32147.93,32117.43,32126.43,789
20220909,231500,32125.93,32140.43,32122.93,32130.57,147
20220909,233000,32131.57,32137.43,32123.57,32127.57,114
20220912,010000,32197.41,32265.54,32197.41,32242.54,492
20220912,011500,32243.54,32247.91,32225.41,32232.41,248
20220912,013000,32233.41,32243.41,32228.41,32241.91,188
20220912,014500,32241.41,32249.91,32227.91,32233.41,155
20220912,020000,32232.91,32247.41,32229.54,32241.91,136
20220912,021500,32240.91,32241.41,32225.54,32235.91,148
20220912,023000,32234.54,32253.41,32234.41,32243.41,196
20220912,024500,32243.54,32249.91,32222.54,32223.91,221
20220912,030000,32222.90,32222.90,32180.40,32182.54,509
20220912,031500,32181.54,32204.90,32181.54,32190.90,402
20220912,033000,32190.54,32199.54,32176.40,32185.40,358
20220912,034500,32185.90,32194.54,32180.90,32183.54,320
20220912,040000,32184.40,32186.40,32156.54,32165.40,468
20220912,041500,32165.54,32188.40,32147.90,32187.90,492
20220912,043000,32186.90,32205.54,32179.54,32203.90,360
20220912,044500,32204.40,32205.40,32195.54,32201.90,285
20220912,050000,32202.40,32204.40,32176.90,32177.90,303
20220912,051500,32178.90,32186.54,32172.90,32183.54,206
20220912,053000,32183.90,32191.40,32142.40,32149.90,357
20220912,054500,32150.40,32172.90,32145.40,32166.40,281
20220912,060000,32165.40,32176.90,32159.40,32167.40,334
20220912,061500,32166.54,32175.54,32159.40,32160.40,198
20220912,063000,32159.90,32160.40,32142.54,32143.90,372
20220912,064500,32144.54,32161.90,32144.54,32155.90,188
20220912,070000,32157.54,32162.40,32146.54,32156.40,252
20220912,071500,32156.90,32157.90,32130.54,32133.54,207
20220912,073000,32132.90,32152.40,32130.54,32150.40,184
20220912,074500,32150.90,32160.54,32144.90,32145.90,193
20220912,080000,32145.54,32160.54,32144.90,32150.90,203
20220912,081500,32151.90,32173.40,32150.90,32171.40,279
20220912,083000,32170.40,32188.54,32164.90,32186.40,296
20220912,084500,32186.54,32187.90,32167.90,32186.90,285
20220912,090000,32187.41,32194.41,32146.54,32149.91,525
20220912,091500,32150.41,32153.91,32137.91,32145.54,448
20220912,093000,32147.41,32199.54,32138.54,32194.54,648
20220912,094500,32194.41,32207.41,32191.54,32205.41,483
20220912,100000,32203.54,32212.91,32180.41,32193.41,1461
20220912,101500,32192.41,32244.54,32180.54,32225.41,1191
20220912,103000,32225.54,32253.41,32222.41,32252.91,819
20220912,104500,32253.91,32255.41,32230.54,32234.41,979
20220912,110000,32233.91,32253.91,32215.41,32242.54,998
20220912,111500,32245.41,32271.41,32244.41,32267.41,879
20220912,113000,32266.91,32320.41,32265.54,32316.91,875
20220912,114500,32317.41,32333.41,32306.41,32330.54,675
20220912,120000,32329.91,32336.91,32319.91,32329.54,597
20220912,121500,32330.54,32343.41,32309.91,32312.54,696
20220912,123000,32312.41,32315.41,32294.91,32304.41,590
20220912,124500,32303.54,32311.41,32271.41,32275.41,566
20220912,130000,32274.91,32279.41,32254.41,32254.41,682
20220912,131500,32249.54,32280.41,32244.41,32276.91,623
20220912,133000,32277.41,32288.91,32271.41,32279.54,535
20220912,134500,32278.91,32281.54,32253.54,32253.54,479
20220912,140000,32250.54,32254.41,32209.41,32213.54,733
20220912,141500,32214.41,32250.41,32214.41,32245.41,558
20220912,143000,32244.91,32253.41,32224.91,32253.41,696
20220912,144500,32252.91,32265.41,32240.54,32256.91,505
20220912,150000,32255.54,32257.41,32228.54,32243.91,723
20220912,151500,32243.41,32244.54,32170.91,32176.41,859
20220912,153000,32175.54,32219.91,32174.41,32215.91,828
20220912,154500,32215.41,32234.41,32204.41,32224.41,749
20220912,160000,32223.91,32252.54,32202.41,32251.41,811
20220912,161500,32250.91,32274.91,32234.54,32253.91,726
20220912,163000,32256.21,32332.21,32245.21,32319.21,3346
20220912,164500,32320.21,32434.71,32314.21,32434.21,2839
20220912,170000,32432.71,32439.71,32398.54,32420.21,2711
20220912,171500,32421.21,32495.71,32419.71,32471.71,2234
20220912,173000,32472.21,32480.71,32408.71,32441.21,2397
20220912,174500,32442.71,32481.71,32407.71,32421.21,2245
20220912,180000,32423.21,32437.71,32378.71,32406.21,2533
20220912,181500,32405.71,32448.71,32379.21,32448.71,2004
20220912,183000,32448.54,32460.71,32376.21,32386.71,2139
20220912,184500,32387.71,32395.71,32261.71,32306.71,2515
20220912,190000,32308.21,32329.71,32252.54,32314.21,2596
20220912,191500,32314.71,32339.21,32266.71,32326.21,2615
20220912,193000,32326.71,32355.71,32305.21,32355.21,2069
20220912,194500,32354.71,32362.71,32318.21,32359.54,1855
20220912,200000,32360.71,32393.71,32304.54,32385.71,2181
20220912,201500,32386.71,32414.21,32359.71,32410.21,1641
20220912,203000,32409.54,32418.21,32349.71,32354.21,1547
20220912,204500,32353.71,32394.71,32343.71,32382.21,1463
20220912,210000,32382.71,32386.71,32349.21,32386.21,1508
20220912,211500,32385.71,32401.71,32313.21,32324.71,2337
20220912,213000,32322.71,32343.71,32291.21,32339.21,2041
20220912,214500,32337.71,32370.21,32330.71,32344.21,1715
20220912,220000,32345.71,32380.71,32330.71,32371.21,1691
20220912,221500,32370.71,32372.21,32310.21,32318.21,1559
20220912,223000,32319.21,32366.21,32292.21,32361.54,1840
20220912,224500,32361.71,32387.21,32315.71,32387.21,2277
20220912,230000,32377.21,32399.41,32371.91,32385.41,1038
20220912,231500,32384.91,32417.41,32382.91,32409.54,311
20220912,233000,32409.54,32415.91,32407.54,32415.54,150
20220912,234500,32414.54,32418.54,32411.41,32412.55,228
20220913,010000,32427.51,32444.51,32415.37,32416.37,163
20220913,011500,32417.37,32421.87,32401.87,32405.51,127
20220913,013000,32404.37,32404.51,32393.37,32403.87,161
20220913,014500,32403.37,32407.37,32400.51,32406.87,69
20220913,020000,32406.37,32420.51,32399.87,32418.37,146
20220913,021500,32417.37,32421.87,32411.37,32420.37,92
20220913,023000,32420.87,32421.87,32403.51,32405.51,150
20220913,024500,32406.51,32415.87,32401.51,32402.51,277
20220913,030000,32400.86,32415.86,32394.51,32401.86,690
20220913,031500,32402.51,32402.86,32384.36,32395.51,394
20220913,033000,32394.86,32412.86,32394.86,32404.86,360
20220913,034500,32404.36,32422.51,32400.36,32402.36,325
20220913,040000,32401.86,32409.36,32398.51,32399.86,341
20220913,041500,32398.51,32403.36,32385.51,32387.51,521
20220913,043000,32388.36,32388.86,32363.86,32376.86,560
20220913,044500,32377.36,32392.51,32369.36,32386.86,344
20220913,050000,32387.51,32388.51,32365.86,32365.86,387
20220913,051500,32366.51,32378.51,32365.51,32378.51,306
20220913,053000,32377.51,32387.86,32373.36,32386.86,222
20220913,054500,32387.51,32408.86,32381.86,32407.51,233
20220913,060000,32406.36,32422.51,32402.36,32419.86,295
20220913,061500,32419.51,32421.36,32402.51,32403.36,196
20220913,063000,32404.36,32406.86,32391.36,32394.86,179
20220913,064500,32393.51,32405.51,32392.36,32392.86,192
20220913,070000,32394.86,32395.86,32372.36,32374.51,199
20220913,071500,32374.36,32392.51,32374.36,32388.86,176
20220913,073000,32389.51,32394.86,32387.86,32388.86,163
20220913,074500,32388.36,32391.51,32380.51,32390.86,110
20220913,080000,32390.36,32399.36,32380.51,32397.86,249
20220913,081500,32398.36,32412.36,32398.36,32410.36,206
20220913,083000,32409.51,32424.36,32406.36,32416.86,232
20220913,084500,32417.51,32448.51,32411.86,32444.86,365
20220913,090000,32443.51,32487.37,32434.87,32485.51,687
20220913,091500,32484.51,32499.37,32471.87,32490.37,451
20220913,093000,32489.51,32502.37,32477.37,32481.51,469
20220913,094500,32481.37,32481.37,32464.51,32481.37,321
20220913,100000,32480.51,32521.87,32451.37,32451.87,1329
20220913,101500,32451.37,32495.87,32447.37,32490.37,902
20220913,103000,32491.51,32514.37,32481.37,32487.51,827
20220913,104500,32489.37,32516.87,32483.51,32506.37,739
20220913,110000,32506.51,32524.87,32501.87,32513.51,698
20220913,111500,32513.37,32525.87,32497.51,32514.51,686
20220913,113000,32515.37,32521.37,32496.51,32505.37,560
20220913,114500,32505.51,32521.37,32496.87,32509.51,638
20220913,120000,32508.51,32517.87,32485.51,32489.51,623
20220913,121500,32489.51,32499.37,32478.87,32483.37,533
20220913,123000,32482.37,32503.51,32478.87,32497.51,632
20220913,124500,32498.37,32513.37,32486.87,32504.37,541
20220913,130000,32503.37,32514.37,32493.51,32504.51,400
20220913,131500,32504.51,32529.37,32502.51,32519.37,603
20220913,133000,32520.37,32558.37,32518.87,32546.87,631
20220913,134500,32547.37,32588.37,32547.37,32579.51,525
20220913,140000,32579.37,32599.37,32575.87,32587.37,538
20220913,141500,32586.87,32587.37,32573.37,32582.37,458
20220913,143000,32582.87,32598.37,32576.87,32583.37,570
20220913,144500,32582.51,32595.87,32574.37,32588.37,603
20220913,150000,32587.87,32611.37,32572.51,32581.51,716
20220913,151500,32582.37,32625.37,32568.51,32588.51,736
20220913,153000,32644.51,32644.51,31873.51,31979.87,3228
20220913,154500,31979.51,32005.51,31826.37,31826.51,2737
20220913,160000,31828.87,31837.87,31761.37,31772.37,2438
20220913,161500,31771.51,31843.51,31763.87,31798.37,2025
20220913,163000,31798.17,31885.51,31701.51,31776.67,3955
20220913,164500,31778.17,31840.17,31717.17,31719.17,4263
20220913,170000,31717.67,31731.67,31613.67,31645.17,4350
20220913,171500,31646.17,31701.67,31616.17,31630.67,4071
20220913,173000,31630.17,31641.67,31528.17,31537.67,3616
20220913,174500,31536.17,31539.17,31492.17,31513.67,2804
20220913,180000,31512.67,31547.17,31483.17,31508.17,2859
20220913,181500,31508.67,31540.17,31483.17,31504.17,2879
20220913,183000,31503.67,31524.17,31464.67,31503.17,2753
20220913,184500,31502.67,31504.17,31465.51,31476.67,2451
20220913,190000,31476.17,31544.67,31462.17,31544.17,2360
20220913,191500,31544.67,31557.67,31468.51,31472.67,2103
20220913,193000,31473.17,31506.67,31446.17,31490.17,2112
20220913,194500,31490.67,31524.67,31465.67,31491.67,1898
20220913,200000,31490.67,31544.17,31461.17,31531.17,2719
20220913,201500,31529.67,31567.67,31497.17,31564.67,2203
20220913,203000,31566.17,31578.67,31502.17,31507.67,2034
20220913,204500,31508.17,31523.17,31476.67,31486.67,1952
20220913,210000,31487.17,31493.17,31424.67,31459.67,2132
20220913,211500,31459.17,31481.17,31399.17,31405.67,2105
20220913,213000,31404.67,31417.17,31349.67,31351.67,1826
20220913,214500,31350.17,31369.67,31278.67,31298.17,2373
20220913,220000,31299.17,31315.67,31218.17,31233.17,2511
20220913,221500,31231.67,31250.67,31174.67,31176.17,2549
20220913,223000,31177.17,31183.67,31043.67,31070.17,3151
20220913,224500,31070.67,31167.17,31012.67,31104.17,3734
20220913,230000,31102.17,31165.37,31095.67,31137.37,1536
20220913,231500,31138.37,31140.51,31100.51,31122.37,450
20220913,233000,31122.51,31134.87,31115.51,31131.87,354
20220913,234500,31131.37,31147.87,31124.87,31142.02,493
20220914,010000,31141.51,31152.00,31104.00,31134.00,319
20220914,011500,31135.00,31159.00,31131.00,31148.00,250
20220914,013000,31148.00,31171.00,31141.00,31166.00,255
