<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230322,210000,32489.35,32715.01,32479.35,32581.51,10858
20230322,213000,32582.51,32771.51,32431.51,32496.51,11269
20230322,220000,32497.51,32561.51,32288.01,32491.01,10739
20230322,223000,32492.01,32512.51,32009.51,32015.51,10465
20230322,230000,32015.01,32087.21,32015.01,32079.71,3327
20230322,233000,32079.21,32108.21,32069.21,32073.85,1514
20230323,010000,32082.76,32121.76,32080.41,32095.41,545
20230323,013000,32096.76,32118.41,32095.76,32106.76,373
20230323,020000,32107.26,32108.26,32081.76,32092.26,743
20230323,023000,32092.76,32101.76,32077.76,32094.76,752
20230323,030000,32094.26,32099.41,32056.26,32081.76,1475
20230323,033000,32082.76,32120.76,32081.76,32102.76,1294
20230323,040000,32103.26,32134.76,32100.76,32122.26,1068
20230323,043000,32121.26,32147.76,32119.76,32145.26,909
20230323,050000,32144.76,32185.76,32137.26,32182.26,797
20230323,053000,32181.76,32203.26,32169.76,32193.76,1027
20230323,060000,32194.26,32196.26,32166.76,32173.76,855
20230323,063000,32174.26,32185.76,32171.76,32179.76,489
20230323,070000,32179.26,32189.76,32170.26,32187.26,395
20230323,073000,32187.76,32197.76,32177.26,32194.76,367
20230323,080000,32195.76,32199.76,32177.26,32183.76,603
20230323,083000,32184.76,32231.26,32182.26,32214.76,786
20230323,090000,32215.77,32218.27,32186.77,32204.27,1156
20230323,093000,32205.27,32207.77,32174.27,32182.77,751
20230323,100000,32182.27,32235.27,32171.27,32232.77,1383
20230323,103000,32233.77,32236.27,32203.27,32216.77,1208
20230323,110000,32217.77,32233.41,32193.27,32216.27,2338
20230323,113000,32213.77,32220.77,32182.77,32196.27,1862
20230323,120000,32198.27,32204.41,32126.27,32133.27,1779
20230323,123000,32132.77,32133.27,32095.27,32109.27,1570
20230323,130000,32110.77,32115.77,32027.27,32032.77,1524
20230323,133000,32032.27,32079.77,32015.27,32079.77,1598
20230323,140000,32079.27,32137.27,32074.77,32105.27,1467
20230323,143000,32104.27,32144.27,32088.27,32124.77,1327
20230323,150000,32125.77,32125.77,32073.27,32090.41,1767
20230323,153000,32078.41,32151.27,32076.27,32095.27,2025
20230323,160000,32094.27,32143.41,32040.27,32136.41,2355
20230323,163000,32138.07,32271.57,32131.57,32233.41,8076
20230323,170000,32234.41,32343.57,32234.41,32297.57,6872
20230323,173000,32298.07,32460.07,32269.07,32457.57,6097
20230323,180000,32457.07,32515.57,32405.07,32409.07,5395
20230323,183000,32411.57,32464.57,32403.07,32425.07,5410
20230323,190000,32423.07,32445.57,32370.57,32398.57,5103
20230323,193000,32399.07,32430.07,32310.57,32326.57,5677
20230323,200000,32327.07,32347.07,32147.57,32190.07,6524
20230323,203000,32191.57,32251.57,32156.57,32172.07,6742
20230323,210000,32171.57,32208.57,32026.57,32026.57,6721
20230323,213000,32027.57,32066.57,31855.57,31978.07,9123
20230323,220000,31978.57,32170.57,31849.57,31957.57,11346
20230323,223000,31957.07,32220.57,31921.57,32087.57,10593
20230323,230000,32087.07,32108.77,32075.77,32082.77,1608
20230323,233000,32082.27,32211.41,32076.77,32174.91,1900
20230324,010000,32182.23,32196.37,32142.73,32151.23,557
20230324,013000,32150.73,32155.23,32115.73,32135.73,502
20230324,020000,32134.73,32165.23,32128.73,32155.37,700
20230324,023000,32155.37,32166.23,32134.73,32153.23,620
20230324,030000,32153.73,32158.23,32112.73,32121.23,1115
20230324,033000,32121.73,32135.23,32117.73,32128.23,538
20230324,040000,32127.23,32131.73,32059.23,32071.73,1501
20230324,043000,32072.73,32110.23,32060.73,32107.23,1160
20230324,050000,32107.73,32146.73,32101.23,32123.73,992
20230324,053000,32122.73,32136.73,32117.23,32124.73,643
20230324,060000,32123.73,32134.23,32120.23,32132.23,473
20230324,063000,32131.73,32150.73,32129.73,32138.73,433
20230324,070000,32140.23,32141.23,32122.23,32138.23,422
20230324,073000,32137.73,32145.23,32130.73,32133.73,327
20230324,080000,32132.73,32181.73,32130.73,32171.23,547
20230324,083000,32171.73,32176.37,32144.23,32147.73,519
20230324,090000,32148.24,32171.24,32144.74,32158.74,618
20230324,093000,32157.24,32180.24,32152.74,32179.24,433
20230324,100000,32178.24,32215.24,32166.74,32214.24,803
20230324,103000,32215.24,32258.24,32214.24,32216.24,1114
20230324,110000,32217.24,32218.24,32051.74,32115.24,3910
20230324,113000,32113.74,32118.74,31947.24,32023.24,3813
20230324,120000,32023.37,32054.37,31959.24,31970.74,3539
20230324,123000,31970.24,31971.24,31846.74,31854.74,4058
20230324,130000,31853.74,31873.24,31785.24,31839.74,4778
20230324,133000,31839.24,31859.24,31769.74,31820.24,3637
20230324,140000,31820.74,31824.24,31754.24,31804.24,3528
20230324,143000,31799.74,31841.74,31760.24,31776.74,3052
20230324,150000,31776.24,31794.24,31739.24,31783.24,2751
20230324,153000,31782.74,31910.24,31754.24,31891.74,2993
20230324,160000,31891.24,31960.24,31812.24,31951.74,3001
20230324,163000,31952.04,31971.54,31785.04,31932.04,10199
20230324,170000,31932.54,32001.54,31822.04,31986.04,9707
20230324,173000,31987.04,32028.54,31851.04,31907.54,7922
20230324,180000,31906.04,31941.54,31802.04,31887.04,8252
20230324,183000,31885.54,32079.54,31856.04,32065.54,7586
20230324,190000,32067.04,32140.04,31979.54,32020.54,7334
20230324,193000,32021.54,32138.54,32006.04,32098.54,6425
20230324,200000,32099.04,32157.04,32043.37,32116.04,6455
20230324,203000,32115.04,32164.04,32051.54,32095.54,5024
20230324,210000,32096.54,32177.04,32087.04,32135.54,5291
20230324,213000,32136.04,32208.54,32132.04,32172.54,5377
20230324,220000,32174.54,32241.04,32117.04,32223.54,5805
20230324,223000,32223.04,32249.54,32138.04,32237.04,6243
20230324,230000,32235.54,32257.74,32219.24,32255.24,1625
20230324,233000,32256.24,32260.74,32244.74,32257.88,156
20230325,010000,32258.38,32258.38,32258.38,32258.38,1
20230327,010000,32277.37,32367.87,32270.37,32364.37,1509
20230327,013000,32364.87,32376.37,32351.87,32368.37,857
20230327,020000,32369.87,32426.87,32356.87,32413.87,966
20230327,023000,32413.37,32429.87,32400.87,32409.87,932
20230327,030000,32410.37,32413.01,32331.87,32331.87,1337
20230327,033000,32332.87,32372.37,32324.37,32360.37,1079
20230327,040000,32359.37,32371.37,32340.87,32353.37,1049
20230327,043000,32353.87,32358.87,32323.87,32345.37,1275
20230327,050000,32346.37,32366.87,32344.87,32352.87,932
20230327,053000,32353.37,32354.87,32345.37,32354.87,559
20230327,060000,32355.37,32368.37,32351.37,32359.37,413
20230327,063000,32360.37,32405.37,32359.87,32389.87,918
20230327,070000,32390.37,32393.87,32379.37,32384.87,443
20230327,073000,32384.37,32387.87,32365.37,32381.37,384
20230327,080000,32380.87,32388.37,32361.37,32373.37,684
20230327,083000,32374.37,32391.87,32363.87,32382.37,902
20230327,090000,32383.38,32419.88,32378.38,32419.88,1273
20230327,093000,32418.88,32426.38,32377.88,32400.88,1190
20230327,100000,32400.38,32449.01,32345.38,32349.88,3269
20230327,103000,32348.88,32356.38,32224.38,32268.38,2889
20230327,110000,32267.88,32339.88,32259.88,32317.38,2612
20230327,113000,32317.88,32359.88,32314.38,32331.38,1746
20230327,120000,32332.38,32357.88,32311.88,32341.88,1459
20230327,123000,32342.88,32384.88,32322.88,32372.38,1702
20230327,130000,32372.88,32419.38,32372.88,32405.38,1658
20230327,133000,32405.88,32452.38,32391.38,32427.88,1282
20230327,140000,32426.38,32471.88,32421.38,32470.88,1546
20230327,143000,32469.88,32488.88,32435.38,32457.88,1518
20230327,150000,32458.38,32484.38,32438.38,32447.88,1357
20230327,153000,32448.38,32478.88,32445.38,32457.38,1485
20230327,160000,32457.88,32481.88,32438.88,32469.88,1796
20230327,163000,32474.38,32546.18,32424.18,32466.68,7171
20230327,170000,32467.18,32483.68,32402.68,32422.68,6322
20230327,173000,32423.18,32428.18,32346.68,32372.68,4572
20230327,180000,32372.18,32421.18,32347.68,32415.18,5401
20230327,183000,32416.18,32454.68,32368.68,32406.68,5081
20230327,190000,32407.68,32474.18,32382.68,32468.68,4029
20230327,193000,32469.18,32481.18,32443.18,32456.68,4284
20230327,200000,32458.18,32510.18,32432.18,32507.18,5073
20230327,203000,32510.68,32528.18,32460.18,32462.18,4001
20230327,210000,32461.18,32515.68,32422.18,32504.68,4209
20230327,213000,32503.68,32564.18,32503.68,32560.68,3678
20230327,220000,32559.68,32575.68,32493.68,32534.68,4658
20230327,223000,32534.18,32552.68,32415.68,32456.68,5654
20230327,230000,32455.18,32482.38,32454.38,32471.38,1031
20230327,233000,32470.88,32493.02,32469.88,32493.02,350
20230328,010000,32470.75,32480.75,32465.75,32469.25,333
20230328,013000,32469.75,32484.25,32456.75,32482.25,266
20230328,020000,32481.75,32490.25,32475.75,32486.75,294
20230328,023000,32485.75,32492.75,32478.25,32488.25,404
20230328,030000,32487.75,32491.75,32456.75,32459.25,880
20230328,033000,32459.75,32478.40,32454.25,32475.25,578
20230328,040000,32475.75,32490.75,32460.75,32471.75,835
20230328,043000,32470.75,32489.75,32453.25,32456.75,1033
20230328,050000,32457.75,32470.75,32451.75,32464.75,689
20230328,053000,32465.25,32488.25,32462.75,32482.75,581
20230328,060000,32483.25,32492.75,32480.75,32488.25,466
20230328,063000,32488.75,32490.75,32482.25,32485.25,456
20230328,070000,32484.75,32488.75,32478.75,32483.75,352
20230328,073000,32484.75,32488.75,32480.75,32484.25,330
20230328,080000,32484.75,32492.75,32474.25,32478.25,505
20230328,083000,32478.75,32497.75,32474.75,32496.25,552
20230328,090000,32497.76,32543.76,32497.26,32538.26,1003
20230328,093000,32538.76,32557.76,32531.76,32541.76,833
20230328,100000,32541.26,32587.26,32523.26,32539.76,2127
20230328,103000,32538.26,32573.76,32513.76,32525.26,1634
20230328,110000,32523.76,32544.76,32504.76,32511.76,1524
20230328,113000,32511.26,32520.26,32468.76,32474.26,1287
20230328,120000,32473.26,32487.76,32459.76,32479.26,949
20230328,123000,32478.26,32480.76,32431.26,32433.26,1164
20230328,130000,32432.76,32441.76,32414.76,32430.26,1031
20230328,133000,32429.26,32430.26,32399.26,32416.76,1012
20230328,140000,32417.26,32466.76,32412.76,32462.76,999
20230328,143000,32462.26,32472.26,32434.26,32434.26,936
20230328,150000,32433.76,32454.76,32411.76,32419.76,1178
20230328,153000,32419.26,32422.76,32381.76,32391.76,1496
20230328,160000,32390.26,32416.76,32386.76,32414.26,1329
20230328,163000,32415.56,32507.56,32378.06,32475.06,7352
20230328,170000,32474.06,32555.06,32448.56,32505.56,6238
20230328,173000,32505.06,32510.06,32418.06,32435.56,5859
20230328,180000,32436.06,32508.06,32431.56,32494.06,4850
20230328,183000,32493.06,32529.06,32485.06,32515.56,4181
20230328,190000,32516.06,32523.06,32456.56,32472.56,3810
20230328,193000,32474.06,32475.56,32434.56,32451.06,3536
20230328,200000,32451.56,32459.06,32374.06,32389.06,3809
20230328,203000,32389.56,32395.06,32295.06,32304.06,3883
20230328,210000,32303.56,32340.06,32292.06,32327.06,3752
20230328,213000,32328.06,32379.06,32299.06,32360.56,3507
20230328,220000,32361.06,32388.56,32318.06,32327.06,3084
20230328,223000,32327.56,32396.56,32306.06,32394.06,4636
20230328,230000,32393.56,32433.76,32389.76,32420.76,1307
20230328,233000,32422.26,32432.76,32412.26,32419.41,378
20230329,010000,32429.12,32443.47,32424.97,32440.47,298
20230329,013000,32441.47,32444.47,32431.47,32435.97,236
20230329,020000,32437.47,32452.97,32436.97,32445.47,259
20230329,023000,32445.97,32468.47,32444.47,32461.47,370
20230329,030000,32462.47,32478.47,32455.47,32472.47,768
20230329,033000,32472.97,32492.47,32469.47,32485.47,656
20230329,040000,32485.97,32503.97,32485.47,32500.47,846
20230329,043000,32500.97,32504.47,32483.47,32488.47,684
20230329,050000,32488.97,32496.47,32487.47,32493.47,534
20230329,053000,32494.47,32512.47,32491.47,32503.47,497
20230329,060000,32503.97,32508.47,32495.97,32502.97,488
20230329,063000,32503.47,32513.47,32499.97,32513.47,429
20230329,070000,32512.97,32521.47,32506.97,32518.47,440
20230329,073000,32517.47,32526.47,32516.47,32521.47,436
20230329,080000,32521.97,32532.97,32517.47,32518.97,609
20230329,083000,32519.47,32577.97,32513.97,32577.97,1005
20230329,090000,32578.98,32579.48,32529.48,32549.98,1177
20230329,093000,32550.48,32560.98,32538.98,32549.48,912
20230329,100000,32551.48,32577.98,32533.12,32571.98,2016
20230329,103000,32572.98,32585.98,32554.98,32568.98,1398
20230329,110000,32573.48,32620.98,32546.48,32614.98,1615
20230329,113000,32616.48,32639.48,32612.98,32625.98,1415
20230329,120000,32624.98,32651.98,32621.98,32633.98,970
20230329,123000,32634.48,32665.98,32631.98,32656.98,753
20230329,130000,32657.48,32658.98,32628.48,32641.48,827
20230329,133000,32642.98,32653.48,32636.48,32645.98,637
20230329,140000,32643.48,32651.48,32621.98,32623.98,776
20230329,143000,32622.98,32646.48,32614.48,32616.98,780
20230329,150000,32618.48,32625.98,32599.98,32617.98,967
20230329,153000,32616.98,32633.48,32605.98,32630.98,1005
20230329,160000,32629.98,32686.98,32627.98,32674.48,1494
20230329,163000,32675.98,32686.28,32608.78,32641.78,6480
20230329,170000,32643.28,32662.78,32586.78,32608.28,5311
20230329,173000,32607.78,32618.78,32543.78,32551.28,4997
20230329,180000,32551.78,32592.28,32538.78,32569.28,4116
20230329,183000,32569.78,32628.78,32563.28,32627.28,3173
20230329,190000,32627.78,32643.28,32602.28,32621.78,2968
20230329,193000,32622.28,32642.78,32605.28,32619.78,2598
20230329,200000,32619.28,32666.78,32604.28,32658.78,3054
20230329,203000,32659.78,32660.28,32585.28,32594.78,2751
20230329,210000,32595.28,32628.28,32575.28,32610.28,3604
20230329,213000,32611.28,32680.28,32606.78,32673.28,3292
20230329,220000,32671.78,32722.78,32636.28,32711.78,3563
20230329,223000,32711.28,32733.78,32664.78,32721.78,4529
20230329,230000,32723.28,32723.28,32698.98,32710.48,1005
20230329,233000,32710.98,32720.98,32707.98,32710.12,394
20230330,010000,32701.68,32716.54,32699.04,32704.04,328
20230330,013000,32704.54,32704.54,32691.54,32701.54,258
20230330,020000,32701.04,32703.04,32691.54,32691.54,243
20230330,023000,32692.04,32696.54,32678.04,32680.04,511
20230330,030000,32679.54,32687.04,32672.04,32678.04,870
20230330,033000,32677.04,32693.54,32674.54,32690.54,735
20230330,040000,32690.04,32692.04,32674.54,32684.54,654
20230330,043000,32685.54,32701.04,32684.04,32694.04,696
20230330,050000,32693.54,32712.54,32690.54,32712.04,630
20230330,053000,32711.54,32724.04,32686.04,32687.04,828
20230330,060000,32688.04,32693.04,32685.04,32690.54,498
20230330,063000,32690.04,32697.04,32687.54,32696.04,347
20230330,070000,32697.04,32715.04,32694.04,32710.54,402
20230330,073000,32711.04,32717.04,32705.04,32709.54,385
20230330,080000,32710.04,32726.04,32706.54,32720.04,604
20230330,083000,32720.54,32774.04,32720.54,32772.54,1317
20230330,090000,32773.04,32785.55,32753.05,32768.05,1195
20230330,093000,32768.55,32774.55,32747.05,32768.55,839
20230330,100000,32768.05,32818.55,32745.55,32811.55,1994
20230330,103000,32812.05,32850.55,32812.05,32823.05,1488
20230330,110000,32822.05,32858.55,32812.55,32836.05,1201
20230330,113000,32836.55,32868.55,32833.05,32858.05,1040
20230330,120000,32857.55,32865.05,32842.05,32850.05,954
20230330,123000,32849.55,32865.55,32837.55,32858.55,840
20230330,130000,32857.55,32886.05,32856.55,32873.05,861
20230330,133000,32873.55,32922.55,32872.55,32916.55,1108
20230330,140000,32916.05,32931.05,32900.55,32918.05,1049
20230330,143000,32917.55,32922.55,32894.55,32914.05,937
20230330,150000,32913.55,32920.55,32877.68,32878.68,1159
20230330,153000,32879.55,32934.05,32871.68,32913.05,1708
20230330,160000,32912.55,32928.55,32879.05,32898.55,1377
20230330,163000,32898.35,32898.85,32819.35,32837.85,5625
20230330,170000,32839.35,32851.35,32753.85,32813.85,5555
20230330,173000,32814.35,32849.85,32787.35,32800.85,4159
20230330,180000,32801.35,32821.85,32756.35,32789.85,3967
20230330,183000,32790.35,32790.35,32721.35,32743.85,3802
20230330,190000,32744.35,32762.35,32717.35,32734.85,3541
20230330,193000,32735.85,32735.85,32678.35,32699.85,3909
20230330,200000,32700.35,32747.35,32690.85,32725.85,3556
20230330,203000,32726.35,32743.85,32689.35,32738.85,3567
20230330,210000,32739.85,32809.35,32733.35,32808.85,3192
20230330,213000,32809.35,32841.35,32797.85,32814.85,3213
20230330,220000,32814.35,32859.85,32798.35,32847.85,3033
20230330,223000,32848.35,32870.35,32830.35,32854.85,3879
20230330,230000,32856.35,32875.55,32849.55,32867.55,920
20230330,233000,32867.05,32880.55,32860.55,32863.69,544
20230331,010000,32847.30,32847.30,32830.16,32838.16,329
20230331,013000,32837.66,32856.30,32837.16,32851.66,268
20230331,020000,32852.16,32874.66,32851.66,32868.16,258
20230331,023000,32867.66,32893.16,32865.66,32888.66,306
20230331,030000,32888.16,32912.66,32884.16,32910.16,999
20230331,033000,32909.16,32933.16,32906.16,32922.66,1053
20230331,040000,32923.66,32928.66,32917.66,32924.66,824
20230331,043000,32925.16,32933.66,32912.16,32912.16,991
20230331,050000,32913.16,32922.66,32910.66,32918.66,645
20230331,053000,32919.66,32922.66,32904.66,32909.66,511
20230331,060000,32909.16,32910.66,32898.66,32901.66,679
20230331,063000,32902.66,32918.66,32902.66,32912.66,491
20230331,070000,32913.16,32921.16,32912.16,32920.16,434
20230331,073000,32920.66,32923.16,32908.16,32910.66,438
20230331,080000,32909.66,32910.66,32871.16,32875.16,709
20230331,083000,32874.66,32880.66,32861.16,32869.66,679
20230331,090000,32869.67,32878.17,32852.17,32857.17,917
20230331,093000,32856.67,32878.17,32854.67,32876.17,759
20230331,100000,32876.67,32902.67,32857.17,32862.17,1715
20230331,103000,32861.17,32866.67,32821.17,32841.17,1584
20230331,110000,32840.17,32852.17,32814.17,32840.17,1495
20230331,113000,32841.17,32872.67,32836.17,32854.17,1239
20230331,120000,32855.17,32917.17,32848.67,32915.17,1351
20230331,123000,32916.17,32931.17,32901.67,32920.17,1130
20230331,130000,32919.67,32938.17,32908.17,32929.17,821
20230331,133000,32929.67,32949.17,32925.67,32935.17,862
20230331,140000,32934.67,32936.67,32917.67,32928.17,933
20230331,143000,32928.67,32946.17,32916.17,32923.17,943
20230331,150000,32922.67,32958.17,32913.17,32949.30,1112
20230331,153000,32956.17,33005.17,32917.30,32984.67,2735
20230331,160000,32985.67,33008.30,32949.17,32963.67,1544
20230331,163000,32964.97,33046.97,32964.97,33022.30,6085
20230331,170000,33024.30,33051.47,32989.97,33008.47,4756
20230331,173000,33009.47,33047.97,33000.47,33036.97,4195
20230331,180000,33037.97,33114.97,33027.97,33082.97,3593
20230331,183000,33083.97,33115.97,33075.97,33112.47,2817
20230331,190000,33113.47,33179.47,33110.97,33164.47,2695
20230331,193000,33163.97,33167.97,33112.30,33130.97,2782
20230331,200000,33131.97,33139.97,33104.97,33106.97,2101
20230331,203000,33105.97,33114.97,33076.97,33105.47,2271
20230331,210000,33106.47,33155.47,33084.47,33105.47,2866
20230331,213000,33105.97,33139.47,33091.47,33133.97,2740
20230331,220000,33133.47,33259.97,33133.47,33247.97,4202
20230331,223000,33247.47,33293.47,33181.97,33266.97,4535
20230331,230000,33266.47,33293.67,33255.67,33293.67,1052
20230331,233000,33292.67,33346.81,33292.67,33346.81,401
20230403,010000,33257.98,33311.98,33257.98,33273.33,1513
20230403,013000,33274.33,33331.98,33266.33,33324.33,791
20230403,020000,33324.83,33329.83,33310.33,33325.83,462
20230403,023000,33325.33,33331.98,33300.33,33312.33,614
20230403,030000,33311.33,33312.83,33261.33,33300.33,1318
20230403,033000,33299.33,33324.83,33296.83,33320.33,1000
20230403,040000,33321.33,33331.83,33289.33,33313.33,952
20230403,043000,33313.83,33323.33,33276.83,33282.83,1229
20230403,050000,33282.33,33294.33,33274.83,33288.33,627
20230403,053000,33287.33,33293.83,33276.33,33284.83,423
20230403,060000,33285.33,33301.33,33283.33,33291.83,469
20230403,063000,33291.33,33291.33,33270.33,33274.33,469
20230403,070000,33273.83,33290.33,33273.33,33282.33,375
20230403,073000,33281.83,33296.33,33281.83,33293.33,402
20230403,080000,33292.83,33295.83,33278.33,33289.83,548
20230403,083000,33290.33,33294.33,33266.33,33276.33,606
20230403,090000,33277.84,33310.34,33265.84,33285.84,894
20230403,093000,33288.84,33347.84,33285.84,33347.84,679
20230403,100000,33348.34,33365.84,33309.84,33342.34,2176
20230403,103000,33341.84,33399.84,33334.84,33394.84,1234
20230403,110000,33395.84,33408.84,33343.84,33350.84,1336
20230403,113000,33351.84,33387.84,33345.84,33372.84,972
20230403,120000,33372.34,33400.34,33370.84,33378.84,895
20230403,123000,33378.34,33393.34,33372.34,33384.84,701
20230403,130000,33385.34,33418.34,33381.84,33409.34,906
20230403,133000,33408.34,33422.84,33396.84,33417.84,668
20230403,140000,33417.34,33421.84,33393.84,33413.84,943
20230403,143000,33412.84,33413.84,33380.34,33411.34,998
20230403,150000,33410.84,33411.34,33359.34,33386.84,1069
20230403,153000,33387.34,33414.84,33377.84,33405.34,1189
20230403,160000,33405.84,33405.84,33365.84,33372.84,1149
20230403,163000,33375.14,33588.64,33369.64,33563.98,6305
20230403,170000,33570.98,33641.64,33561.98,33624.14,6572
20230403,173000,33624.64,33637.64,33466.14,33471.14,5498
20230403,180000,33472.64,33482.64,33396.64,33464.64,5088
20230403,183000,33463.64,33508.64,33457.14,33506.14,3679
