<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220523,080000,31445.87,31554.10,31430.60,31512.60,2773
20220523,090000,31511.90,31604.90,31496.98,31597.23,3821
20220523,100000,31598.98,31609.73,31491.48,31534.73,6784
20220523,110000,31533.73,31580.48,31351.73,31392.23,6907
20220523,120000,31392.86,31475.83,31346.90,31417.87,5036
20220523,130000,31418.87,31605.95,31411.57,31599.36,4417
20220523,140000,31600.23,31612.73,31504.57,31566.73,4737
20220523,150000,31566.87,31614.98,31532.32,31554.23,4500
20220523,160000,31553.90,31686.40,31483.28,31593.03,12304
20220523,170000,31595.23,31779.78,31475.53,31746.23,19636
20220523,180000,31745.37,31964.63,31716.37,31920.28,15703
20220523,190000,31921.70,31964.53,31819.23,31873.75,12033
20220523,200000,31874.03,31919.63,31747.43,31907.53,11626
20220523,210000,31909.28,31955.75,31857.32,31865.53,11814
20220523,220000,31865.78,31932.23,31748.43,31883.37,13809
20220523,230000,31881.78,31941.73,31873.73,31907.87,2448
20220524,010000,31824.72,31832.72,31690.87,31780.22,3377
20220524,020000,31780.72,31809.39,31747.36,31797.29,1965
20220524,030000,31795.81,31812.36,31747.43,31763.59,2805
20220524,040000,31763.84,31795.09,31726.84,31762.49,2909
20220524,050000,31763.49,31767.43,31722.99,31747.09,2062
20220524,060000,31746.43,31753.69,31721.84,31748.76,1315
20220524,070000,31748.43,31753.76,31692.95,31701.09,1151
20220524,080000,31700.09,31719.49,31612.91,31625.84,2660
20220524,090000,31624.72,31660.97,31578.72,31616.36,3600
20220524,100000,31617.72,31683.72,31544.44,31627.36,7049
20220524,110000,31626.22,31643.12,31534.22,31544.36,5142
20220524,120000,31544.22,31643.39,31541.22,31626.72,3711
20220524,130000,31626.32,31679.22,31597.06,31648.22,3344
20220524,140000,31648.47,31726.32,31648.36,31670.10,4298
20220524,150000,31671.22,31730.72,31626.15,31706.36,4460
20220524,160000,31707.29,31767.75,31635.72,31686.36,11895
20220524,170000,31686.36,31714.27,31358.12,31456.67,20003
20220524,180000,31456.27,31661.38,31384.69,31609.12,17493
20220524,190000,31608.32,31758.69,31543.27,31631.72,16346
20220524,200000,31631.38,31770.65,31528.12,31738.38,16078
20220524,210000,31738.86,31875.30,31661.86,31716.02,16470
20220524,220000,31714.02,32013.38,31704.02,31951.12,17003
20220524,230000,31947.36,31996.52,31913.32,31977.61,3344
20220525,010000,31977.12,32054.63,31977.12,32030.77,1671
20220525,020000,32030.89,32058.89,32006.09,32017.99,1264
20220525,030000,32017.49,32017.49,31916.36,31966.36,3458
20220525,040000,31965.86,32007.19,31962.61,31998.66,3122
20220525,050000,31998.52,32039.36,31981.36,32005.36,2639
20220525,060000,32005.19,32085.66,32004.86,32071.86,1863
20220525,070000,32072.36,32073.12,32032.46,32038.19,1330
20220525,080000,32038.36,32063.26,32005.86,32022.36,2168
20220525,090000,32022.26,32075.63,31950.82,32067.12,3366
20220525,100000,32070.09,32070.09,31952.86,31960.12,6164
20220525,110000,31959.12,31970.49,31871.99,31899.49,4821
20220525,120000,31898.82,31938.99,31834.09,31927.89,4291
20220525,130000,31926.74,31948.89,31836.69,31839.49,3819
20220525,140000,31840.06,31875.15,31747.74,31798.89,5846
20220525,150000,31798.49,31820.06,31727.12,31812.12,5450
20220525,160000,31812.89,32000.49,31769.62,31958.45,12231
20220525,170000,31958.18,32151.62,31924.95,32061.79,17059
20220525,180000,32062.54,32066.95,31888.40,31967.54,13933
20220525,190000,31967.69,32008.38,31801.79,31902.04,10718
20220525,200000,31899.79,31941.79,31817.45,31879.12,10582
20220525,210000,31878.12,32137.79,31745.12,32122.00,19606
20220525,220000,32118.62,32257.43,32059.12,32130.29,13412
20220525,230000,32133.12,32141.36,32049.99,32108.62,5266
20220526,010000,32119.62,32148.99,32104.99,32137.49,1537
20220526,020000,32136.49,32152.99,32086.99,32095.49,1463
20220526,030000,32093.86,32238.02,32086.86,32228.11,3700
20220526,040000,32229.13,32239.76,32107.66,32116.61,3735
20220526,050000,32116.76,32165.61,32104.76,32131.36,2716
20220526,060000,32131.69,32138.69,32064.64,32132.96,2838
20220526,070000,32133.61,32137.07,32069.11,32075.36,1526
20220526,080000,32075.76,32104.86,32041.48,32061.11,2934
20220526,090000,32062.99,32110.99,32039.62,32094.99,2721
20220526,100000,32094.62,32244.70,32094.39,32244.19,5080
20220526,110000,32242.49,32245.19,32086.49,32122.62,4004
20220526,120000,32123.74,32234.86,32095.59,32217.32,3582
20220526,130000,32217.24,32251.74,32169.32,32238.99,3363
20220526,140000,32238.89,32367.59,32231.74,32325.62,5597
20220526,150000,32326.49,32353.99,32212.62,32327.24,5895
20220526,160000,32325.32,32533.29,32252.99,32520.29,12588
20220526,170000,32520.79,32603.90,32509.12,32580.39,13768
20220526,180000,32580.62,32645.54,32557.62,32604.62,11106
20220526,190000,32603.88,32717.93,32595.79,32714.59,8900
20220526,200000,32714.29,32770.67,32666.59,32708.07,9193
20220526,210000,32708.67,32736.95,32648.64,32712.29,10063
20220526,220000,32711.95,32776.62,32610.07,32645.45,13589
20220526,230000,32645.66,32653.49,32573.59,32588.63,3218
20220527,010000,32561.63,32623.25,32559.63,32595.50,1467
20220527,020000,32595.40,32631.25,32586.63,32617.00,1206
20220527,030000,32617.03,32631.87,32520.87,32559.70,2946
20220527,040000,32561.87,32598.37,32548.62,32582.77,3182
20220527,050000,32583.37,32593.74,32550.12,32553.87,2010
20220527,060000,32554.12,32598.94,32553.03,32568.03,1421
20220527,070000,32568.12,32607.24,32567.37,32590.87,1019
20220527,080000,32590.77,32602.17,32549.31,32573.17,1772
20220527,090000,32573.66,32628.63,32547.50,32622.50,2661
20220527,100000,32621.78,32650.00,32586.60,32615.50,5578
20220527,110000,32615.25,32702.06,32602.50,32680.60,4352
20220527,120000,32681.50,32734.87,32635.80,32716.40,3225
20220527,130000,32716.75,32717.25,32650.50,32693.00,3292
20220527,140000,32692.60,32692.60,32602.00,32611.00,3948
20220527,150000,32611.66,32762.91,32602.00,32754.50,6232
20220527,160000,32754.71,32905.30,32672.30,32878.00,11173
20220527,170000,32877.80,32926.25,32836.37,32850.65,12984
20220527,180000,32851.02,32994.46,32835.63,32984.60,10761
20220527,190000,32985.20,33007.58,32954.65,32984.30,8178
20220527,200000,32984.05,33017.25,32935.71,32965.96,7715
20220527,210000,32966.03,33027.94,32949.30,33025.96,6757
20220527,220000,33026.05,33206.20,33019.55,33204.30,10056
20220527,230000,33203.25,33275.66,33185.75,33259.63,2544
20220530,010000,33241.30,33261.81,33208.30,33242.67,1518
20220530,020000,33243.33,33292.37,33238.17,33252.17,1843
20220530,030000,33252.30,33262.66,33210.04,33252.66,2828
20220530,040000,33251.79,33283.54,33227.04,33261.04,2739
20220530,050000,33261.44,33305.61,33251.54,33279.54,2578
20220530,060000,33279.04,33290.70,33249.70,33256.70,1632
20220530,070000,33256.37,33272.04,33244.37,33270.84,1246
20220530,080000,33272.04,33342.74,33255.04,33336.04,2523
20220530,090000,33336.67,33400.92,33319.42,33380.30,2624
20220530,100000,33379.00,33442.17,33367.79,33422.67,4170
20220530,110000,33423.17,33465.24,33415.00,33415.17,2491
20220530,120000,33415.38,33472.17,33397.00,33459.79,2390
20220530,130000,33459.30,33463.00,33344.47,33374.92,2827
20220530,140000,33375.67,33378.83,33311.17,33321.92,2148
20220530,150000,33321.67,33354.17,33295.87,33352.33,2101
20220530,160000,33352.17,33373.17,33240.97,33263.47,3697
20220530,170000,33262.47,33310.47,33244.18,33302.97,3256
20220530,180000,33303.87,33338.63,33259.07,33317.30,2589
20220530,190000,33318.87,33355.22,33270.30,33299.30,2099
20220531,010000,33282.90,33282.90,33180.52,33217.02,2064
20220531,020000,33217.18,33287.60,33211.67,33273.87,2131
20220531,030000,33273.14,33290.04,33152.64,33184.14,4641
20220531,040000,33184.39,33195.14,33115.39,33169.24,4527
20220531,050000,33170.64,33232.92,33158.24,33232.92,3391
20220531,060000,33233.78,33238.90,33185.90,33208.00,2940
20220531,070000,33208.78,33228.44,33194.04,33222.44,1731
20220531,080000,33222.04,33251.97,33198.39,33203.04,2709
20220531,090000,33203.67,33224.98,33089.77,33107.90,4435
20220531,100000,33108.90,33122.77,33028.70,33064.02,6581
20220531,110000,33065.02,33237.27,33063.93,33175.90,5365
20220531,120000,33175.77,33175.87,32922.60,32977.77,6655
20220531,130000,32977.27,33089.77,32932.60,33031.77,4777
20220531,140000,33029.87,33106.55,32970.77,33004.47,4600
20220531,150000,33003.90,33007.98,32933.77,32935.27,5853
20220531,160000,32935.02,33054.87,32750.07,32863.57,12580
20220531,170000,32859.40,33040.64,32809.35,33012.57,15646
20220531,180000,33011.94,33132.87,32897.57,33123.73,13484
20220531,190000,33123.57,33186.73,33037.73,33143.57,12207
20220531,200000,33143.32,33231.35,33046.35,33224.67,12913
20220531,210000,33220.57,33238.73,32961.07,33007.07,14024
20220531,220000,33007.27,33156.78,32938.40,33026.57,15114
20220531,230000,33023.44,33069.52,32913.60,33059.91,4174
20220601,010000,33074.53,33116.74,33049.23,33110.02,1746
20220601,020000,33110.23,33162.09,33089.39,33159.89,1678
20220601,030000,33159.76,33194.86,33159.56,33183.76,2273
20220601,040000,33185.17,33229.60,33175.60,33201.69,2794
20220601,050000,33203.49,33214.99,33155.69,33160.26,2650
20220601,060000,33161.26,33166.51,33138.16,33158.76,1897
20220601,070000,33158.86,33170.60,33113.26,33166.76,1985
20220601,080000,33166.54,33195.98,33050.26,33077.76,3597
20220601,090000,33078.89,33161.23,33059.39,33152.53,3952
20220601,100000,33152.39,33201.14,33107.89,33134.89,6592
20220601,110000,33135.52,33146.23,33050.14,33091.53,5320
20220601,120000,33093.56,33153.23,33088.89,33109.39,3451
20220601,130000,33109.64,33119.39,33044.53,33067.39,3444
20220601,140000,33065.39,33143.99,33065.39,33143.64,3954
20220601,150000,33144.56,33220.66,33130.64,33189.14,4385
20220601,160000,33188.98,33271.78,33024.69,33074.53,10354
20220601,170000,33074.53,33093.53,32744.55,32821.84,15823
20220601,180000,32821.49,32821.78,32599.53,32616.36,15780
20220601,190000,32615.03,32689.97,32583.09,32646.19,13099
20220601,200000,32647.03,32828.94,32630.36,32787.29,13365
20220601,210000,32787.19,32954.36,32777.19,32874.29,13862
20220601,220000,32874.69,32986.36,32806.09,32809.32,13268
20220601,230000,32808.52,32825.89,32771.64,32793.03,3363
20220602,010000,32807.09,32807.09,32742.95,32746.95,1643
20220602,020000,32746.20,32772.33,32718.88,32728.70,1944
20220602,030000,32728.32,32845.42,32699.82,32825.22,4399
20220602,040000,32825.32,32855.07,32811.16,32815.82,3602
20220602,050000,32815.42,32844.32,32783.32,32802.82,3371
20220602,060000,32802.42,32821.09,32783.82,32797.70,2064
20220602,070000,32797.82,32830.52,32788.22,32824.54,1239
20220602,080000,32822.82,32834.57,32750.62,32810.57,2947
20220602,090000,32810.95,32860.62,32799.20,32856.95,2771
20220602,100000,32857.17,32902.85,32844.20,32856.70,4015
20220602,110000,32856.45,32938.85,32831.95,32901.12,3583
20220602,120000,32901.05,32955.45,32861.65,32911.79,2986
20220602,130000,32913.54,32978.12,32886.58,32966.85,2961
20220602,140000,32966.95,32974.74,32936.05,32954.75,2866
20220602,150000,32954.72,32973.70,32902.09,32913.79,5433
20220602,160000,32913.70,32932.05,32595.38,32644.25,11796
20220602,170000,32642.09,32779.14,32510.09,32695.85,17261
20220602,180000,32694.75,32952.65,32684.85,32882.25,13698
20220602,190000,32881.68,33019.03,32865.85,33006.85,9393
20220602,200000,33007.50,33059.05,32960.09,33037.75,9927
20220602,210000,33038.25,33120.85,33018.42,33043.54,9389
20220602,220000,33044.75,33245.65,33035.75,33236.65,11865
20220602,230000,33249.05,33279.70,33202.85,33274.05,2892
20220603,010000,33256.02,33319.35,33244.19,33262.69,1470
20220603,020000,33263.02,33300.35,33261.69,33274.69,1693
20220603,030000,33273.56,33298.66,33229.16,33233.34,3265
20220603,040000,33233.56,33279.72,33231.34,33269.81,2284
20220603,050000,33270.56,33276.06,33251.46,33258.06,1372
20220603,060000,33259.56,33262.56,33230.56,33240.46,1329
20220603,070000,33240.56,33275.31,33240.56,33247.66,1168
20220603,080000,33247.56,33291.56,33244.89,33278.66,1514
20220603,090000,33279.40,33299.35,33256.81,33259.29,2080
20220603,100000,33257.97,33261.09,33186.54,33186.54,4154
20220603,110000,33187.19,33222.89,33145.94,33168.29,3141
20220603,120000,33168.69,33171.47,33121.02,33159.87,2634
20220603,130000,33160.78,33178.35,33109.69,33117.19,3272
20220603,140000,33117.40,33126.94,33033.29,33047.09,4049
20220603,150000,33046.19,33180.09,32981.69,33015.56,8235
20220603,160000,33015.40,33084.99,32935.32,33056.89,11636
20220603,170000,33053.32,33131.99,32914.24,32975.09,16417
20220603,180000,32974.99,32977.99,32848.71,32902.34,13243
20220603,190000,32902.49,33037.60,32843.09,33025.20,12808
20220603,200000,33024.74,33108.69,32902.15,32932.77,13208
20220603,210000,32933.89,33018.09,32896.34,32976.61,12012
20220603,220000,32976.65,32988.29,32832.15,32892.99,14244
20220603,230000,32901.02,32937.89,32873.19,32925.83,2367
20220606,010000,32966.73,32978.73,32898.22,32918.60,1934
20220606,020000,32918.10,32944.60,32893.95,32914.50,1684
20220606,030000,32914.10,32970.47,32886.47,32955.47,3275
20220606,040000,32955.72,32994.09,32932.80,32989.97,4001
20220606,050000,32990.13,33017.13,32982.13,32996.97,2595
20220606,060000,32996.87,33035.18,32986.97,33018.87,1636
20220606,070000,33018.75,33044.61,33010.80,33034.67,1489
20220606,080000,33034.07,33050.61,33013.80,33041.87,2205
20220606,090000,33041.70,33063.81,33012.10,33054.81,2868
20220606,100000,33055.50,33150.02,33046.70,33149.90,4863
20220606,110000,33147.73,33200.60,33146.38,33187.35,3760
20220606,120000,33187.10,33188.43,33118.38,33148.10,2632
20220606,130000,33148.50,33171.35,33143.22,33159.60,2221
20220606,140000,33160.85,33180.20,33125.19,33179.32,2554
20220606,150000,33180.21,33211.60,33144.95,33167.60,3142
20220606,160000,33168.70,33189.70,33058.06,33150.06,8820
20220606,170000,33150.79,33238.07,33137.73,33208.04,10749
20220606,180000,33213.06,33234.40,32967.30,33033.77,10813
20220606,190000,33033.18,33037.70,32866.75,32954.40,12574
20220606,200000,32954.06,33024.06,32880.04,33023.56,11583
20220606,210000,33023.06,33025.56,32836.56,32908.40,12322
20220606,220000,32908.23,32965.56,32814.40,32919.06,13498
20220606,230000,32915.10,32933.60,32895.30,32920.73,2169
20220607,010000,32918.55,32931.17,32876.12,32886.25,1587
20220607,020000,32886.12,32933.63,32879.92,32913.42,1451
20220607,030000,32913.09,32915.00,32803.14,32824.79,3313
20220607,040000,32824.29,32859.55,32724.57,32784.79,4957
20220607,050000,32785.00,32793.00,32729.49,32739.62,2975
20220607,060000,32739.29,32796.13,32735.49,32775.79,2339
20220607,070000,32778.95,32787.91,32742.29,32761.54,2399
20220607,080000,32761.29,32768.29,32670.57,32690.62,3580
20220607,090000,32690.79,32780.58,32690.79,32747.42,3411
20220607,100000,32746.42,32823.92,32744.55,32786.42,6582
20220607,110000,32785.92,32840.42,32777.17,32810.58,3700
20220607,120000,32810.42,32830.92,32768.25,32771.32,3222
20220607,130000,32772.92,32794.63,32680.42,32698.92,3316
20220607,140000,32700.32,32738.08,32624.17,32705.42,5662
20220607,150000,32706.42,32721.52,32639.42,32641.17,5070
20220607,160000,32641.52,32768.64,32613.42,32706.59,8775
20220607,170000,32712.22,32985.97,32671.86,32950.86,12168
20220607,180000,32951.38,33000.50,32855.61,32896.47,8994
20220607,190000,32897.22,32973.88,32826.22,32964.92,8674
20220607,200000,32967.12,33051.22,32950.22,32998.38,8331
20220607,210000,32998.92,33108.52,32988.55,33064.88,8014
20220607,220000,33065.92,33204.38,33056.84,33176.17,8858
20220607,230000,33158.72,33162.92,33105.32,33115.56,2443
20220608,010000,33116.49,33151.85,33107.68,33126.28,1354
20220608,020000,33126.12,33142.99,33083.65,33094.49,1563
20220608,030000,33093.55,33157.49,33084.55,33146.62,3324
20220608,040000,33145.94,33179.62,33130.82,33151.72,3362
20220608,050000,33152.47,33169.47,33124.72,33126.10,2189
20220608,060000,33124.97,33130.72,33067.72,33078.82,2795
20220608,070000,33079.58,33099.47,33056.08,33057.72,1705
20220608,080000,33057.22,33127.13,33055.97,33116.22,2755
20220608,090000,33117.45,33138.10,33084.85,33110.45,2928
20220608,100000,33107.52,33107.52,33019.65,33039.35,5508
20220608,110000,33039.25,33069.18,33002.71,33046.35,4648
20220608,120000,33046.45,33051.06,32997.85,33037.85,3549
20220608,130000,33037.52,33059.85,32995.35,33047.35,3298
20220608,140000,33046.60,33088.25,33026.52,33050.35,3101
20220608,150000,33051.23,33075.45,32983.35,33005.98,4232
20220608,160000,33006.35,33141.78,32925.05,33103.45,9195
20220608,170000,33103.79,33108.48,32962.76,33018.82,14472
20220608,180000,33018.54,33146.15,32996.94,33115.15,11567
20220608,190000,33114.90,33159.51,32890.48,32975.27,11514
20220608,200000,32975.75,32979.08,32830.79,32871.15,11902
20220608,210000,32871.85,32921.37,32817.90,32884.32,11039
20220608,220000,32884.94,32976.78,32824.90,32905.73,12227
20220608,230000,32909.02,32939.35,32885.25,32924.18,2066
20220609,010000,32910.26,32939.02,32900.62,32937.02,912
20220609,020000,32936.62,32947.79,32923.12,32934.95,1020
20220609,030000,32934.32,32958.16,32860.11,32870.59,3463
20220609,040000,32869.74,32888.16,32817.19,32841.99,3927
20220609,050000,32841.66,32873.32,32835.56,32868.66,2889
20220609,060000,32868.99,32898.70,32852.49,32892.49,1790
20220609,070000,32893.24,32897.70,32880.74,32887.66,1293
20220609,080000,32887.79,32919.24,32836.49,32836.70,3274
20220609,090000,32836.12,32892.02,32821.82,32891.22,3450
20220609,100000,32890.26,32931.29,32840.95,32903.62,6359
20220609,110000,32903.33,33006.82,32857.80,33006.42,4314
20220609,120000,33005.62,33011.95,32963.02,32981.95,3641
20220609,130000,32982.12,33073.76,32962.12,33053.87,4105
20220609,140000,33053.12,33115.12,32951.95,32978.48,6268
20220609,150000,32978.95,32982.12,32801.95,32834.02,8594
20220609,160000,32832.62,32949.75,32714.34,32949.75,10767
20220609,170000,32945.13,32953.82,32697.13,32748.33,15077
20220609,180000,32748.92,32842.54,32673.59,32787.67,13423
20220609,190000,32787.92,32875.09,32706.71,32863.92,11728
20220609,200000,32864.09,32903.13,32739.31,32821.62,10765
20220609,210000,32821.92,32822.02,32628.22,32632.22,10822
